Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,79.90702,0.0,0.0,17.235844,541.64197,0.0,0.017229574,27.716446,0.0,June,2,2,1,2,Returning_Visitor,False,True
2.0,37.985752,0.0,0.0,32.05765,1252.7305,0.0157181,0.025,11.78452,0.0,May,1,1,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,3.0,75.50749,0.0,0.06666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,171.35619,0.0,0.02503155,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,453.03992,0.0,0.022532918,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
7.0,201.28166,1.0,102.32315,123.796745,4628.451,0.006896856,0.027221048,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
2.0,175.69252,0.0,0.0,26.0,1524.5591,0.0,0.0071270657,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3.0,250.71428,0.0,0.0,20.0,693.0305,0.0,0.009579651,10.049192,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,270.79242,0.0,0.023536332,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
3.0,90.370155,0.0,0.0,33.0,1164.2493,0.0051786304,0.01003229,24.26337,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
2.640832,55.60712,0.0,0.0,31.0,938.7796,0.012039658,0.025,45.30272,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,667.449,0.0,0.011003966,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
4.0,59.713463,0.0,0.0,78.50207,1697.0189,0.0,0.00027178336,87.075554,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
5.0,101.04973,0.0,0.0,3.0,319.43753,0.0,0.0,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.06014,1561.8401,0.058311608,0.057685755,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,2.5904095,166.73505,29.0,1009.38965,0.018692259,0.034580544,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,28.10904,0.0,0.0,14.0,1071.6522,0.0,0.012765303,27.846058,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,189.67815,0.0,0.028571429,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
6.0,94.526855,0.0,0.0,16.057953,791.4093,0.0,0.022528699,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,265.30377,0.0,0.030235901,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.774033,805.13605,0.009338287,0.016666668,0.0,0.0,Dec,3,2,5,1,Returning_Visitor,True,False
4.0,264.84793,4.0,114.08497,47.0,1283.3191,0.02,0.03712343,5.657359,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
5.0,156.61015,1.0,0.0,187.16342,8828.116,0.0,0.011111111,12.007373,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,142.62343,0.013502523,0.06666667,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False,False
7.0,64.66536,0.0,0.0,60.0,2218.7693,0.007375601,0.02149108,20.268631,1.0,May,2,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,499.3295,0.019957788,0.029900614,36.819523,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,880.0387,0.006871776,0.031240087,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,753.3006,0.0125,0.044444446,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,67.27609,0.06666667,0.06867383,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,147.87894,4061.5361,0.0,0.020632004,6.507207,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,197.65086,2.0,35.88331,87.43465,3449.123,0.0054957126,0.03333333,8.476711,1.0,May,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.10460319,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
7.0,496.22272,4.0,158.5457,43.0,1816.3523,0.0,0.004398655,31.477148,0.0,May,1,1,1,5,New_Visitor,False,False
2.0,182.72862,0.0,0.0,28.0,544.96564,0.0,0.015384615,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,186.18744,0.09315199,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
4.0,401.9151,0.0,0.0,25.124155,1387.9198,0.0,0.014717578,0.0,0.0,Mar,1,1,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,215.37575,0.014300024,0.04,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,91.95203,0.09224556,0.1,16.944479,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,781.7054,0.0,0.021261133,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,246.43147,29.0,1352.968,0.014471867,0.03045409,6.00879,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,176.39359,0.0,0.05779616,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,2.0,79.86178,31.0,1111.8293,0.0,0.019268503,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
7.0,183.36952,0.0,0.0,20.0,770.2862,0.0,0.011764706,12.666126,0.6,May,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,195.38193,0.038773254,0.075557195,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,174.07642,0.09004833,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,83.853714,0.0,0.0,7.0,419.52948,0.0,0.01493435,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.4522123,254.61853,0.04,0.042985596,40.337643,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3.0,52.575867,0.0,0.0,25.0,833.876,0.0125,0.027165847,5.14929,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
4.0,61.200504,0.0,0.0,7.0,192.01784,0.0,0.0,32.580097,0.0,Sep,2,2,1,3,New_Visitor,False,False
6.443785,215.85504,3.0,50.267715,68.582695,1887.7863,0.0,0.01496943,24.356394,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,41.405045,0.05,0.04658256,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
6.0,177.8441,0.0,0.0,16.0,263.0981,0.0,0.0042040395,0.0,0.0,Mar,1,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.998337,36.28395,0.025600983,0.07499139,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,136.5979,0.0,0.01802923,0.0,0.6,May,2,2,8,2,Returning_Visitor,False,False
8.0,647.3223,3.0,100.98627,49.0,3239.9756,0.0,0.00926497,8.943917,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,265.45026,0.0,0.037484087,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
3.0,66.62962,0.0,0.0,22.0,1532.818,0.0054103285,0.028571429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,465.016,0.0,0.024302471,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,169.8302,0.0,0.0,40.0,1402.9554,0.011806564,0.020622142,5.2228217,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2.0,66.51187,0.0,0.0,11.0,270.0985,0.0,0.004146027,0.0,0.0,May,3,2,7,4,New_Visitor,False,False
7.0,79.40403,3.0,97.68433,118.25195,1905.8643,0.052356962,0.046341706,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
6.0,37.103123,1.0,0.0,113.91209,4052.9448,0.010118218,0.022222223,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3.0,30.01002,0.0,0.0,17.0,350.95245,0.0,0.014681131,0.0,0.0,Nov,1,1,9,3,New_Visitor,False,False
6.0,81.99167,0.0,0.0,26.796139,235.00023,0.0,0.014872027,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.520874,149.04587,0.027023487,0.077409506,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,False
3.0,199.76082,0.0,0.0,32.0,773.09,0.015382443,0.027275315,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,71.43619,1.0,0.0,203.29681,10377.03,0.0062782257,0.0136432275,11.701367,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1.0,64.81503,0.0,0.0,26.0,826.8297,0.0,0.008708376,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,5.0,2.0,62.465233,18.0,302.98605,0.017311089,0.036258567,5.8126235,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,140.32477,0.05582383,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,142.19852,0.0,0.063939385,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
3.0,47.024254,0.0,0.0,5.0,176.96552,0.0,0.0074684587,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,158.6988,0.0,0.04839454,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
13.041939,996.90186,4.0,325.51633,44.0,1175.1283,0.0,0.017317317,0.0,0.0,Aug,3,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1214.167,0.0,0.0094957305,53.53111,0.0,May,4,1,2,1,Returning_Visitor,False,True
2.0,115.87841,0.0,0.0,10.0,178.30533,0.0,0.006630229,0.0,0.0,Sep,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,71.94001,0.0,0.052375503,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,266.21698,0.06666667,0.09558215,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,27.704298,0.0,0.0,11.026205,177.89278,0.01393055,0.040066417,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,36.023884,0.0,0.14533176,0.0,0.2,Feb,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,371.30765,0.049828224,0.09011863,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
8.0,409.58066,0.0,0.0,102.19912,4906.538,0.010125199,0.03333333,0.153354,0.4,May,3,2,6,13,Returning_Visitor,False,False
5.0,76.16454,5.0,65.25729,81.86269,1716.3264,0.003999769,0.005915524,2.5032916,0.0,Mar,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,2.0,130.55327,18.0,650.0873,0.015384615,0.03333333,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2.0,32.98298,0.0,0.0,33.0,1663.6145,0.0,0.011272851,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
1.0,36.93902,0.0,0.0,18.0,737.9569,0.0,0.005207753,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,104.25606,0.039394993,0.08132647,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,420.2398,0.0117335785,0.027666949,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
3.0,51.98502,0.0,0.0,4.0,73.98798,0.0,0.028571429,0.0,0.0,Oct,4,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,26.223307,0.0,0.1,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
5.0,61.39328,0.0,0.0,9.0,264.16455,0.0,0.013702404,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,167.88889,0.017682305,0.050288837,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,163.45018,0.035600845,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.999763,295.13095,0.0,0.015384615,64.34628,0.0,Mar,1,1,9,8,Returning_Visitor,True,True
3.0,103.14926,0.0,0.0,10.0,258.56943,0.0,0.013333333,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5.0,218.09402,0.0,0.0,42.0,2155.2642,0.001638183,0.01838941,21.227133,0.8,May,2,2,3,6,Returning_Visitor,False,False
3.0,63.106224,1.0,58.591118,9.0,1291.0192,0.023225352,0.036926314,27.497295,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1410.9557,0.0,0.02855791,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,695.71655,0.0,0.022222223,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,3.0,35.20754,0.0,0.03333333,0.0,0.0,Mar,2,5,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,445.00555,0.05,0.1,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,11.65187,0.0,0.046788543,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
6.0,118.14552,2.2738926,109.831345,29.0,701.6212,0.016421108,0.03333333,5.9329505,0.0,Oct,2,4,3,2,Returning_Visitor,False,False
11.730995,201.59784,3.0,57.34773,86.92161,1796.2257,0.008641302,0.024047978,4.2722554,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,18.034336,2.0,19.621544,93.07399,3455.351,0.014738355,0.03333333,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
4.0,77.3563,0.0,0.0,31.0,1358.0063,0.006995027,0.033837344,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7.0,186.23209,0.0,0.0,77.70613,4787.942,0.016666668,0.025,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,80.64343,22.244497,459.20956,0.029770797,0.027820382,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3.0,96.54209,0.0,0.0,7.0,239.06769,0.0,0.014821936,0.0,0.0,Oct,2,4,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,337.7922,0.028571429,0.08938549,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
1.0,16.399454,2.0,55.146397,7.0,213.69713,0.0,0.009869652,16.84232,0.0,Oct,1,1,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.143901,53.022762,0.15883319,0.19013792,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,696.74,0.0,0.025,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
19.163513,380.78986,2.0,549.5755,142.83987,5191.9873,0.015697345,0.027642155,12.234,0.0,Nov,3,2,2,3,Returning_Visitor,False,True
4.0,86.33709,0.0,0.0,68.47263,1191.8892,0.004129669,0.012572774,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,899.12585,0.023152249,0.034909535,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,200.84258,0.0,0.0029791135,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,143.27443,0.07089306,0.1,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,False
3.0,103.631065,0.0,0.0,65.10562,713.56024,0.0,0.010517416,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False
1.0,46.840763,2.0,0.0,21.0,657.95593,0.0,0.03347968,19.723007,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
5.0,117.91896,0.0,0.0,21.0,438.52917,0.009692265,0.01595508,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
4.0,1272.0895,1.0,0.0,12.0,599.35614,0.0,0.009090909,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2068.774,0.0074612726,0.024024842,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,230.26459,0.0,0.024424601,63.530743,0.8,May,2,2,2,4,Returning_Visitor,False,True
4.0,108.03677,4.0,186.68237,24.0,1269.7452,0.021069529,0.05,15.351587,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
6.0,123.960175,3.0,184.10707,58.054268,2049.963,0.010227995,0.030878486,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
5.0,200.51321,2.0,116.14046,37.0,978.78687,0.0,0.0026167461,0.0,0.0,Mar,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,597.16205,0.0,0.013492909,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3.0,62.06957,0.0,0.0,128.70013,1717.0486,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,652.0589,0.0147086745,0.049243357,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
7.0,127.623,3.0,246.41568,90.644485,7863.992,0.0028886658,0.012456458,12.574065,0.0,Mar,2,4,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,62.750027,0.06666667,0.1,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,463.73993,0.014723635,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
1.0,20.237665,0.0,0.0,13.0,683.124,0.0,0.0093178665,96.08206,0.0,Dec,1,1,4,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,257.2747,0.0,0.023757193,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,137.51027,0.0,0.08000422,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2007.3374,0.06666667,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3.0,4.0,2.0,101.49395,13.67394,136.76797,0.0,0.017114105,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,3.7962875,91.854645,23.458292,1769.0204,0.0125,0.038062982,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.611042,1547.8866,0.018592207,0.0319483,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
4.0,150.93071,2.0,154.11575,78.21854,3115.1062,0.016980788,0.04027934,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,23.09288,0.0,0.0,38.0,2230.2058,0.009496613,0.020236045,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
7.0,0.0,0.0,0.0,18.992126,460.0129,0.028577369,0.09153747,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
5.0,30.915434,0.0,0.0,71.85156,1651.9476,0.01429579,0.03333333,24.959194,0.8,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,294.9092,0.005644008,0.015948895,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
6.0,54.54168,1.0,0.0,336.36108,10699.1455,0.0,0.013297308,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5.0,228.26227,1.0,31.535082,21.0,389.09482,0.0,0.010203117,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,147.79099,0.05,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
10.112187,3265.7527,0.0,0.0,46.0,1564.2971,0.0,0.011445466,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.35028,0.0,0.026668442,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,8.550395,0.119978525,0.18959858,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
4.0,87.10206,1.0,0.0,62.72725,2488.7559,0.018284656,0.04696448,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,778.37415,0.03402508,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,69.072586,0.04,0.07502373,0.0,0.37532276,May,2,2,1,4,Returning_Visitor,False,False
1.0,10.06866,0.0,0.0,15.0,179.57489,0.0,0.0062623643,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4.0,123.10253,0.0,0.0,29.426514,931.85956,0.0,0.0037986776,0.0,0.0,Dec,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,152.62988,0.019052017,0.029369,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,603.7255,0.0,0.029612739,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
10.0,185.18782,1.0,9.305023,60.0,2071.619,0.008618252,0.026972972,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,35.679142,0.0,0.051844284,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,117.88171,0.022544406,0.062142286,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,False,False
7.0,71.65073,0.0,0.0,9.0,823.35803,0.0,0.011190651,14.639475,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
3.0,321.31415,0.0,0.0,52.952377,1354.4265,0.0042297333,0.00713908,24.285862,0.0,May,1,1,4,2,Returning_Visitor,True,False
4.0,45.272663,2.0,163.27664,44.45259,1147.9937,0.021105716,0.052801542,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,753.57806,0.022222223,0.036552954,32.32791,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,442.75357,0.0,0.016288137,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
3.0,49.791706,0.0,0.0,13.0,162.124,0.0,0.014285714,0.0,0.0,Oct,2,2,8,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,189.04718,0.07005204,0.12381877,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.144753,1428.809,0.0,0.009399702,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
4.223352,283.41095,1.0,0.0,17.0,653.3126,0.0,0.009348928,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,140.67603,0.019346457,0.05157451,0.0,0.6,May,2,2,2,11,Returning_Visitor,False,False
2.0,207.19627,0.0,0.0,18.0,402.28735,0.0,0.0062379516,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
3.0,167.65427,0.0,0.0,10.0,308.57632,0.0,0.011764706,0.0,0.0,Mar,1,1,4,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,91.55349,0.05859025,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,22.102173,0.0,0.0,13.0,612.7695,0.021620695,0.05,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
15.897332,448.50058,3.0,175.43239,251.54585,7094.8423,0.0125,0.020894427,3.9466026,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
5.0,61.01026,0.0,0.0,5.0,123.2712,0.0,0.021808963,31.612282,0.4,May,2,10,1,3,New_Visitor,False,True
1.0,30.60434,0.0,0.0,24.247917,328.11142,0.0053782887,0.011111111,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,128.13072,0.0,0.07494813,0.0,0.0,Mar,1,1,4,10,Returning_Visitor,False,False
2.0,19.671705,0.0,0.0,14.0,129.75339,0.019683123,0.020700257,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
6.0,479.56076,2.0,32.60182,89.93267,3151.369,0.0022623586,0.016666668,19.507753,0.0,May,2,4,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,152.46921,0.0,0.0,105.32481,0.0,Nov,1,1,9,3,Returning_Visitor,False,True
9.0,108.255455,0.0,0.0,35.0,1074.7042,0.0054284525,0.03333333,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.376436,937.0106,0.0,0.0150730135,34.637383,0.0,Nov,3,2,1,11,New_Visitor,False,True
5.0,99.17035,0.0,0.0,9.837592,586.20355,0.010058459,0.019024802,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
