Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,37.23008,942.0894,0.005221988,0.022695605,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,87.51384,2628.2017,0.0,0.01732562,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3.0,48.419075,7.834027,215.00732,22.0,1438.7756,0.0071819415,0.011685338,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,295.56622,0.0,0.0,18.0,1093.6244,0.0,0.012050155,27.55894,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
2.0,1197.1378,0.0,0.0,64.76877,3927.024,0.004924519,0.02,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,3.0,516.0392,22.0,2738.4272,0.0019178672,0.026645105,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,213.13261,0.0,0.0,84.48999,5237.4985,0.0,0.0027838098,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,340.2546,0.0,0.014354772,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
13.021221,603.11694,4.0,422.5916,141.54778,6695.0225,0.007692308,0.014492303,22.034296,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,2.0,213.20895,5.959878,287.03342,0.0,0.005273314,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,3896.5232,0.012876724,0.028571429,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,111.81963,1.0,0.0,13.0,348.67892,0.0,0.013538826,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,225.65851,0.0,0.00953053,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1.0,62.201805,0.0,0.0,8.0,340.60822,0.0,0.019700397,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
4.0,59.88324,0.0,0.0,16.0,1592.2451,0.0,0.007114732,20.818914,0.0,May,1,1,3,3,Returning_Visitor,False,True
3.0,20.987402,1.0,51.129677,10.0,156.24966,0.0,0.011111111,31.191488,0.0,Mar,2,2,1,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,164.96945,0.018991327,0.03333333,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,91.50687,0.04,0.09292088,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
4.0,135.44989,2.0,26.669651,26.201025,377.48294,0.009090909,0.028395515,10.97947,0.0,May,2,2,4,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.8807583,236.68129,1.0,9.545017,125.82541,3476.648,0.008860213,0.024024138,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,29.2018,0.0,0.0,10.0,102.565605,0.0,0.015384615,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.337168,881.15106,0.027703624,0.039525207,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,16.974588,0.0,0.0,17.0,1735.5605,0.0,0.009928259,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,221.90599,0.0,0.02,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,56.925488,0.06666667,0.10840886,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
5.0,145.27481,3.0,39.36584,63.619736,3293.3706,0.018270547,0.026489513,3.8898518,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4.0,113.373474,0.0,0.0,3.0,301.4431,0.0,0.020193482,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,194.91176,0.0,0.0060199057,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
2.0,79.06236,3.0,208.56705,57.768764,3551.3928,0.007953517,0.024080535,21.93109,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
4.0,99.82996,0.0,0.0,13.0,134.62386,0.02,0.05,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,True,False
5.0,180.21616,0.0,0.0,12.0,302.15488,0.0,0.02186965,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,44.498734,0.0,0.0,26.0,356.62952,0.0,0.002626617,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,180.0279,0.014285714,0.031035021,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
9.0,134.62112,0.0,0.0,10.0,164.95541,0.0074374555,0.027659245,0.0,0.6,May,2,2,3,11,Returning_Visitor,False,False
6.0,112.42763,0.0,0.0,14.0,287.68472,0.026262837,0.03333333,13.431612,0.0,May,1,1,1,3,Returning_Visitor,False,True
3.0,161.85081,0.0,0.0,92.95144,3006.8462,0.0029634838,0.0049039284,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6.574981,564.3744,0.0,0.0,42.0,1928.7498,0.0,0.020409966,17.874653,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,56.889553,0.14121325,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,112.41345,0.0,0.05,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
7.0,161.93095,0.0,0.0,5.0,19.596521,0.084904246,0.1310879,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7.0,125.7082,1.0,107.92613,129.37712,6660.3125,0.011184209,0.017953457,6.2169094,0.0,Nov,2,10,3,2,Returning_Visitor,True,False
1.0,1.5658059,0.0,0.0,22.0,449.8018,0.0,0.0011476681,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,1.0,31.95964,11.0,651.4969,0.0,0.023310786,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.490408,126.31684,0.0,0.05718654,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1477.0304,0.010538004,0.032227933,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
12.0,296.00064,2.0,59.68038,49.0,1305.0758,0.0074318475,0.014142811,12.675124,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.8005533,28.0724,0.0,0.013333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
1.0,19.082787,0.0,0.0,14.0,592.9724,0.0,0.006304273,72.34261,0.0,Dec,1,1,1,2,New_Visitor,False,True
4.0,60.51983,0.0,0.0,66.78301,1121.4219,0.0,0.015917005,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4.0,585.424,0.0,0.0,19.0,320.70865,0.009090909,0.028481267,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,581.4819,0.0,0.05733518,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10.0,80.26888,1.0,517.24756,57.632458,2885.415,0.007071708,0.03999715,10.513851,0.78531545,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,400.79044,0.008556322,0.022913093,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
7.0,179.36528,0.0,0.0,13.0,273.37372,0.0,0.0104828635,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,15.64617,49.0,1336.0798,0.007065688,0.017964447,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1998.4585,0.0068409583,0.025641827,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.962013,0.0,0.06666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
6.0,329.1505,0.0,0.0,26.345572,3439.3323,0.02470403,0.04,16.308298,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
8.0,211.9249,3.3066595,0.0,76.26289,3739.3782,0.005540749,0.011252617,13.588308,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
1.0,18.471647,0.0,0.0,20.0,597.7242,0.028571429,0.05,11.425562,0.0,May,2,2,7,2,Returning_Visitor,False,False
24.647463,3340.1611,0.0,0.0,97.61959,5861.343,0.0047371127,0.009240581,4.440405,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.191616,1109.9358,0.0,0.026186356,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,16.601408,0.0,0.0,4.0,157.3023,0.0,0.006609825,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,False
0.0,0.0,1.0,40.277435,37.0,548.1511,0.010000201,0.03304924,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,32.515175,0.0,0.0,35.0,909.58325,0.0,0.0033363886,19.94588,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
7.0,84.97809,1.0,50.065002,75.74593,1762.8707,0.007233156,0.016407168,3.5733135,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,45.10163,0.0,0.0,10.0,1120.2627,0.0,0.03333333,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
2.0,14.0941,0.0,0.0,28.704767,1143.5675,0.0,0.021182807,44.139603,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
3.0,61.38124,0.0,0.0,17.0,1201.7245,0.0084252395,0.027688136,24.612316,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,124.121124,0.05616539,0.19829996,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,835.4625,0.06666667,0.09622905,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
8.0,181.92284,3.0,259.62643,43.20634,1170.8069,0.012907325,0.019039005,11.14394,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3.0,1031.1837,0.0,0.0,26.138964,753.6291,0.0,0.027252551,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
4.0,84.968025,0.0,15.448645,17.0,1556.8567,0.005421773,0.016666668,44.38611,0.0,May,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,301.37912,0.024262168,0.021529105,41.457783,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,272.27576,0.0,0.0,3.0,136.04642,0.0,0.016666668,0.0,0.0,Mar,3,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,538.69214,0.033271924,0.025,0.0,0.6,Feb,4,1,1,3,Returning_Visitor,False,False
2.0,30.692406,2.8140392,12.04069,12.0,211.2326,0.018181818,0.0622512,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,120.77839,0.0,0.023807677,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1232.751,0.0,0.018164976,28.520218,1.0,May,2,2,2,2,Returning_Visitor,True,True
2.0,66.71929,0.0,0.0,16.0,632.6124,0.0,0.008691812,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
1.0,35.289463,0.0,0.0,12.051747,499.56543,0.0,0.0035213747,0.0,0.0,Nov,2,10,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,107.78208,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,3,4,Returning_Visitor,False,False
5.0,263.80234,1.0,51.26915,42.0,1291.8425,0.0,0.015384615,33.52532,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,10.623692,0.0,0.0,29.0,637.7337,0.016666668,0.031051368,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,98.75448,0.0,0.022222223,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
14.902889,580.01984,7.8689003,444.26083,126.41889,5528.5312,0.0051144357,0.02,4.979872,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,241.10378,0.0,0.009944951,0.0,0.8,May,1,1,8,2,Returning_Visitor,False,False
10.0,179.3641,0.0,0.0,48.694572,1712.7046,0.0,0.004191535,44.8955,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.0,1052.3441,0.005447839,0.022222223,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.5062723,252.88417,0.0,0.031668816,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3.0,31.09058,0.0,0.0,3.0,25.873535,0.0,0.02,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,674.5038,0.0,0.033031072,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,100.20826,0.03865338,0.075799614,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0.0,2.393159,2.0,27.828676,39.0,1986.5348,0.0,0.014285714,12.921468,0.0,Mar,2,4,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,73.1757,2176.1975,0.01352982,0.030982329,16.619675,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,13.070271,0.0,0.054486472,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,145.97247,0.0,0.0,19.0,676.1961,0.006694698,0.013129502,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,682.37256,0.0,0.021446457,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,147.57906,1.0,0.0,19.0,1163.5403,0.011111111,0.036249388,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2.0,103.47655,0.0,0.0,35.0,931.79785,0.021122815,0.08144118,15.228701,0.0,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,2.0,314.50604,26.909235,868.0299,0.0,0.022721728,11.540661,0.0,May,2,6,6,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
3.0,133.74037,0.0,0.0,12.0,1720.0587,0.0,0.005773297,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,8.500279,3.0,143.95764,22.0,1747.2039,0.0063688485,0.018181818,24.389917,0.0,May,2,4,3,2,Returning_Visitor,False,True
5.0,88.57072,0.0,0.0,21.0,1227.3977,0.0,0.018547567,24.074549,0.0,May,4,1,4,4,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,25.0,657.0544,0.06666667,0.1,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,594.7596,0.0,0.055242,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
2.0,90.170166,0.0,0.0,27.0,611.1681,0.0,0.038106557,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2.0,82.297356,0.0,0.0,32.0,885.7936,0.005637219,0.011764706,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,285.65692,0.07081748,0.041391484,14.071612,0.0,May,3,2,4,2,Returning_Visitor,False,False
7.0,200.16104,0.0,0.0,89.6718,2700.62,0.008738194,0.018242054,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1.0,11.5100765,0.0,0.0,12.0,78.04338,0.07996985,0.049594507,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,4632.9136,0.011111111,0.026940152,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.748524,346.07468,0.016666668,0.022653367,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
5.0,341.14194,0.0,0.0,66.11516,1743.0356,0.0053452575,0.011558244,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,96.175964,0.0,0.016666668,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,False,False
3.0,94.72736,0.0,0.0,19.0,296.86945,0.0,0.016125826,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
1.0,57.041855,0.0,0.0,3.0,46.572773,0.06613384,0.12517728,0.0,0.0,May,1,2,1,5,Returning_Visitor,True,False
3.0,65.52842,2.0,95.51063,38.602833,3371.4104,0.010740013,0.01784108,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
2.0,53.0529,0.0,0.0,17.0,560.9396,0.0,0.027951352,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.888088,0.0,0.09175934,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
7.0,100.50825,6.6714206,1970.7592,64.94443,2128.5645,0.0,0.003141495,9.604136,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,43.796394,0.0,0.0,28.0,498.77863,0.018745478,0.04,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,108.27491,0.0,0.02812413,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
5.0,71.712524,0.0,0.0,21.0,476.87985,0.0,0.026425231,0.0,0.0,Sep,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,40.493183,0.03333333,0.1,0.0,0.6,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.164062,591.4341,0.008990653,0.031164737,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.5351377,0.0,0.2,0.2,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,63.44726,0.08284956,0.1,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
2.0,11.444048,0.0,0.0,36.053078,1086.2455,0.004261154,0.009875998,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,228.40613,0.0,0.042671952,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,78.051254,0.0,0.0,1.0,0.0,0.0,0.022269905,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
1.0,36.597656,0.0,0.0,47.0,1179.7122,0.0,0.008902361,8.779669,0.0,May,2,2,7,3,Returning_Visitor,False,True
3.0,89.64935,1.055932,58.146736,41.0,3798.9438,0.010773584,0.025,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,44.0,1207.1565,0.0,0.003469885,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.3001943,55.74259,0.0,0.03333333,0.0,0.0,May,4,2,3,3,Returning_Visitor,False,False
3.0,90.39824,2.0,23.062057,50.333813,839.3526,0.0,0.0016340956,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,100.772125,0.1,0.122670054,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
12.0,750.9812,1.0,336.10355,34.0,2570.7874,0.009684861,0.030709252,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,True,False
9.0,437.4554,0.0,0.0,64.29039,3964.761,0.014824902,0.025,21.03652,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,74.557724,0.0,0.0,7.0,211.97597,0.0,0.024510525,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
4.0,18.187862,2.0,10.65064,23.0,589.6771,0.0,0.03841642,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
2.0,50.33673,0.0,0.0,50.690468,644.0269,0.0,0.0037533483,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10.0,280.33328,0.0,0.0,10.665015,702.8996,0.0,0.0056068134,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1100.3577,0.014200549,0.029202245,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,28.300467,1161.4073,0.0,0.005411696,0.0,0.0,May,1,1,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,69.51693,0.0,0.0,36.99416,1603.7505,0.0,0.0040110094,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.92793,4582.4727,0.010777534,0.029803922,0.0,0.0,Oct,1,1,2,4,Returning_Visitor,False,False
4.0,76.48188,0.0,0.0,5.0,36.28348,0.0,0.036055252,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,3,2,1,3,Returning_Visitor,False,False
2.0,45.829327,0.0,0.0,9.0,1746.0519,0.0,0.0,45.487076,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
2.0,208.32709,0.0,0.0,42.0,1526.7527,0.0,0.010007926,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,2350.7227,0.03312766,0.05,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,593.8704,0.0,0.018853292,52.199974,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,104.868774,0.0,0.0,63.85487,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
4.0,223.63219,0.0,0.0,38.76402,1647.6982,0.01318663,0.03625595,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,70.304375,0.016956808,0.04549743,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
5.0,132.23434,0.0,0.0,2.0,148.63127,0.0,0.031815805,95.914734,0.0,Nov,2,2,2,2,New_Visitor,False,True
4.0,216.39613,0.0,0.0,112.359665,4097.5347,0.004499227,0.018013854,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
2.0,192.01794,2.0,38.02537,25.0,1514.3226,0.0,0.007864849,21.49277,0.4,May,2,4,7,2,Returning_Visitor,False,True
5.0,1106.5063,1.1471653,133.29932,82.61975,4129.5513,0.008643874,0.016144888,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
7.0,394.1161,3.4362016,48.75772,81.57406,2267.2864,0.00043704928,0.008333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,405.25043,0.06666667,0.0786056,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.570961,505.80566,0.010061502,0.020638986,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,64.22638,0.0,0.08635553,0.0,0.0,Dec,1,1,6,10,Returning_Visitor,False,False
5.0,131.44144,0.0,0.0,18.0,470.5634,0.009901099,0.03333333,8.06047,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,101.36451,0.0,0.0,125.9096,8574.804,0.006666667,0.016095376,18.06882,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,42.90914,1216.115,0.01083322,0.025437713,53.688274,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,657.0667,0.04281368,0.09597595,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
2.0,253.0802,2.0,17.106457,104.66879,3768.057,0.004597936,0.016682802,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,16.0,717.054,0.0,0.0075030033,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,612.7799,0.029604789,0.056937806,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,3.0,0.0,16.0,199.64305,0.010608049,0.056991473,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
1.0,235.72478,0.0,0.0,3.0,136.22328,0.0,0.009144596,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,1.0,104.94207,8.0,245.63893,0.026107159,0.06666667,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
2.0,67.73515,1.0,14.066716,36.0,857.0515,0.001933811,0.019167617,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1468.6044,0.0,0.0042031053,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.64191,937.3047,0.0,0.019126806,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
