Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,18.840376,0.0,0.0,18.0,583.6134,0.0,0.055083588,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
10.0,169.8005,6.5570817,810.0721,259.5885,48271.78,0.026915247,0.048039906,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
8.0,170.98474,0.0,0.0,45.57075,2218.5215,0.0,0.04295174,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
12.642127,995.26855,6.9026656,308.6079,91.237686,5138.5684,0.013697446,0.025978785,32.05426,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,383.91473,6.923919,373.09393,494.26025,54951.562,0.016604424,0.039994802,45.257683,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
16.103296,372.28235,0.0,0.0,69.693985,1613.2096,0.021172876,0.04003312,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
15.771624,765.9088,0.0,0.0,68.821495,5039.092,0.13606724,0.1,0.0,0.0,June,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,130.0924,7299.488,0.05,0.081337206,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3.0,549.52234,0.0,0.0,28.0,2103.775,0.0,0.031199085,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,88.55475,3193.6926,0.1,0.113490045,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
7.0,156.99352,0.0,0.0,35.0,1082.5375,0.0,0.055578273,128.97571,0.8,May,1,1,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,63.631306,2343.7253,0.0,0.032608308,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
4.0,150.93631,0.0,0.0,56.974937,1231.8136,0.0,0.020523971,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.036415,2076.325,0.0,0.025,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1386.6495,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2447.333,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
7.0,383.15506,0.0,0.0,69.18434,1630.5577,0.03333333,0.054547686,67.343124,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
13.928741,588.51373,0.0,0.0,105.77349,2757.4485,0.04582534,0.06666667,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,414.53232,0.0,0.04646537,0.0,0.8311445,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,6.009343,438.24802,37.406277,1056.5138,0.2,0.1,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,5.0,1630.4121,96.489555,2651.9116,0.1,0.2,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,6.0,2288.9321,109.70184,8669.316,0.05,0.05988534,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
26.063995,2968.7551,6.8040104,802.128,301.73557,45368.324,0.013041475,0.019920934,41.856823,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,74.707825,3064.2393,0.2,0.2,0.0,0.0,May,2,5,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,251.45561,0.0,0.07730245,218.25832,0.0,May,2,2,1,2,Returning_Visitor,False,True
8.0,390.0235,0.0,0.0,31.0,1560.4684,0.2,0.12474542,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
5.0,215.29837,0.0,0.0,89.50499,3718.8545,0.018318249,0.034808356,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.92877,3352.0583,0.0,0.014401602,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8.0,1058.7196,23.768345,2449.3086,86.02852,3791.2727,0.2,0.121210456,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
7.0,141.9718,0.0,0.0,107.217514,2873.7197,0.0,0.02357142,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
6.0,225.37494,0.0,0.0,287.78738,11587.261,0.03333333,0.068517275,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
12.0,2403.8066,0.0,0.0,63.084225,3289.7603,0.042275634,0.05777331,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,212.82118,0.0,0.0,105.47119,2535.4563,0.04504079,0.09007355,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
3.0,189.33629,0.0,0.0,29.067873,1222.0055,0.0,0.0687672,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
7.0,274.4393,0.0,0.0,75.17399,3553.9702,0.0,0.045320187,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,316.20868,0.0,0.17569788,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,4.0,1158.0646,26.909765,1232.1366,0.0,0.04079515,62.960224,0.0,May,2,4,5,4,Returning_Visitor,True,False
7.0,321.06995,0.0,0.0,59.225304,3023.4727,0.07787064,0.16576394,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
8.002755,696.2211,3.0,0.0,78.67613,3683.4038,0.03333333,0.057218403,58.500668,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9.053723,139.78871,0.0,0.0,65.378654,2834.3655,0.074197546,0.1,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.124252,444.62347,0.0,0.13600916,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.46,8583.396,0.0,0.023607535,96.632484,0.0,May,2,2,1,4,Returning_Visitor,False,True
11.525598,2633.7734,0.0,0.0,71.09948,3093.5603,0.0050420323,0.029950075,39.352116,1.0,May,1,1,2,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1568.2073,0.0,0.052395914,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.341286,1371.3214,0.2,0.2,0.0,0.8,May,2,2,8,1,Returning_Visitor,False,False
8.428808,254.40575,0.0,0.0,547.1742,32258.55,0.03005924,0.057461176,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.165146,1002.7492,0.0,0.15177196,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,913.90344,0.2,0.2,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,129.11084,4884.073,0.03728217,0.039853618,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.6418,5508.6357,0.109970234,0.08820193,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.149258,1366.0201,0.0,0.050019104,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
9.0,1112.2151,0.0,0.0,49.0,4385.9526,0.0,0.04,97.88985,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,310.67505,0.0,0.2,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
12.0,248.75302,0.0,0.0,73.686584,3317.4314,0.016666668,0.04,45.420273,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,162.96057,0.0,0.10149973,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.89708,2008.0524,0.0,0.03333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,153.90416,9163.738,0.0,0.028684575,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
8.0,123.84317,0.0,0.0,85.958435,5517.78,0.01799721,0.047994398,34.762325,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,2138.9805,0.0,0.06666667,48.736374,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
6.0,154.35707,0.0,0.0,35.0,2006.5195,0.0,0.014115969,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
13.0,2078.5457,0.0,0.0,164.91672,8687.323,0.028632341,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,537.5611,0.0,0.06666667,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
5.0,197.56017,0.0,0.0,78.561714,5073.1284,0.0,0.031729087,0.0,0.0,Dec,4,1,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,889.3004,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1384.6667,0.05,0.11222001,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
7.0,412.5478,0.0,0.0,256.9774,10181.38,0.060334712,0.068355724,30.764772,0.0,June,2,2,1,13,Returning_Visitor,False,True
9.0,205.9017,0.0,0.0,187.88461,24561.852,0.021480547,0.03333333,62.338825,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
8.0,162.74516,0.0,0.0,24.0,1183.2136,0.0,0.02983449,0.0,0.0,Mar,1,4,1,8,New_Visitor,False,False
4.0,187.22435,0.0,0.0,198.52283,44053.977,0.0,0.023003113,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9.0,278.6787,0.0,0.0,52.5562,2520.1255,0.0,0.01,0.0,0.0,Mar,2,2,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,53.44204,1500.1917,0.06666667,0.0979604,26.080305,0.6673412,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.205093,1798.6427,0.2,0.19535282,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
24.662659,325.99084,0.0,0.0,213.63205,5960.5464,0.016666668,0.04611257,47.225338,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,107.05276,4825.8853,0.06524556,0.07494645,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,291.9275,10165.347,0.024202744,0.028571429,69.67274,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1860.7047,0.07524406,0.1,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
22.571054,1689.6768,0.0,0.0,21.81917,424.84448,0.2,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
6.0,291.958,0.0,0.0,42.8937,2912.3171,0.1,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,295.3937,0.0,0.124001905,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,126.204926,3885.994,0.05207593,0.1,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,598.9514,0.08018303,0.2,0.0,1.0,May,2,2,4,13,Returning_Visitor,False,False
13.370995,1239.8175,0.0,0.0,42.222836,2453.5825,0.1,0.2,41.23974,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,5.0,838.08234,26.0,296.14484,0.2,0.15149356,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,671.79974,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
10.0,632.62555,17.81582,964.4659,269.89374,9711.847,0.0115187345,0.022222223,64.619576,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,1071.7334,0.0,0.05788737,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,3517.3389,0.07201942,0.08798109,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
9.0,780.78143,0.0,0.0,18.0,817.09827,0.0,0.041038252,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,881.7139,0.0,0.040776353,42.16592,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
5.0,163.93997,0.0,0.0,20.0,1673.9503,0.0,0.022829663,289.37988,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
16.149265,356.63715,0.0,0.0,89.91448,2877.097,0.020308048,0.055134162,67.29695,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,352.27695,0.0,0.0,26.0,589.18494,0.0,0.030093633,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
7.0,484.91354,0.0,0.0,65.49389,3282.892,0.121418476,0.089945786,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7.2621813,420.85107,4.0,705.75946,227.26738,8852.367,0.06666667,0.05493329,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,340.531,0.0,0.2,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,108.9243,2448.6362,0.0,0.03134957,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,60.407578,1651.3547,0.08690689,0.08570202,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1465.8427,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,5.0,2114.8599,139.65367,23947.508,0.0,0.0433156,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,211.21846,17065.44,0.014766541,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,184.40622,0.0,0.0,21.0,646.64526,0.0,0.03275017,0.0,0.8,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1493.4398,0.0,0.03333333,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,6.224464,423.01962,109.916664,6001.047,0.038070675,0.061656825,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,186.56718,0.0,0.0,98.23941,2356.2927,0.05,0.046351593,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,7.9025817,2516.479,32.0,3946.609,0.05877361,0.1,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
11.0,244.16707,7.418474,790.8564,626.4109,35565.73,0.05,0.08485094,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5.0,429.4494,0.0,0.0,9.0,495.27005,0.0,0.0135443015,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.0,3393.2036,0.0,0.0,35.869328,1422.2142,0.0,0.015500904,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
7.0,2435.8577,0.0,0.0,30.0,1427.9856,0.06666667,0.1,83.900055,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0379655,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,604.4204,0.0,0.12531862,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
12.0,329.66086,0.0,0.0,61.275345,3461.3267,0.05,0.14427218,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,4.0,726.81415,28.160011,3221.4158,0.2,0.15017584,0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.47092,6407.304,0.0,0.03749781,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,235.57768,0.0,0.0,38.0,2481.432,0.0,0.018541457,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
8.0,849.51227,0.0,0.0,61.21102,2568.9883,0.0,0.03333333,63.500397,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
6.0,448.03952,0.0,0.0,46.677906,2297.2798,0.0,0.027256755,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
24.140108,2363.3987,6.538819,1301.9204,171.30565,7441.829,0.0,0.0151182385,65.424164,0.0,Dec,1,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,478.5169,0.0,0.2,0.0,1.0,May,2,2,3,2,Returning_Visitor,False,False
9.0,716.8128,0.0,0.0,11.0,1240.5903,0.0,0.028568713,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,85.393715,0.0,0.12311308,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
4.6308045,389.4808,0.0,0.0,8.0,564.49133,0.0,0.055125143,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
7.10163,633.55786,0.0,0.0,21.979034,1693.5385,0.19127487,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.37972,1662.7798,0.0,0.051762618,0.0,0.8065453,May,2,2,1,4,Returning_Visitor,False,False
12.0,441.28104,0.0,0.0,122.90722,4109.558,0.014461217,0.0305564,40.328022,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,26.0,1656.9126,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.0,86.513084,4.0,108.11066,148.41591,5105.6343,0.051582966,0.1,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,5545.2905,0.0,0.059848838,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,471.81824,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
10.0,403.21072,2.0,0.0,122.13947,6082.914,0.2,0.2,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
8.0,345.60742,0.0,0.0,154.57614,4760.253,0.008941279,0.03298561,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
7.0,230.32228,3.0,1857.3893,13.0,418.92203,0.13587917,0.12438287,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
13.661941,1251.1605,6.531738,1084.3304,58.809086,4011.5334,0.0,0.03658531,76.95577,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
10.072644,203.99693,6.0,401.57425,167.25221,6289.936,0.020814642,0.03471617,74.60533,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
27.0,3358.5718,23.74031,2549.375,701.32227,54019.86,0.0,0.0,40.03762,1.0,May,2,2,3,3,Returning_Visitor,False,False
13.0,3370.3523,5.0,403.4325,294.83627,12834.903,0.011167238,0.026107663,129.97319,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,42.0,1206.3423,0.0,0.03163907,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.28648,1799.0227,0.0658675,0.1,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.0,3436.1006,0.062405143,0.16228561,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
15.770382,626.55145,0.0,0.0,115.20791,8719.471,0.025,0.037049152,56.469727,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
8.0,307.39053,0.0,0.0,48.0,2656.2544,0.0,0.03953065,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.796124,2314.3025,0.08167496,0.11057508,20.483315,0.0,May,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,4.945523,1308.2122,214.22963,8751.565,0.04,0.051979933,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6.0,108.75375,0.0,0.0,228.19058,27809.832,0.0,0.025,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
26.966976,2116.74,11.890988,831.3715,211.69873,6326.7993,0.018181818,0.025,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,174.51668,7087.033,0.017348297,0.042657804,52.711414,0.0,May,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.51573,965.8492,0.0,0.05,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,689.1229,0.0,0.071806036,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
15.724893,283.92264,15.285985,2473.4321,98.94062,3662.2397,0.026515609,0.046276744,50.761284,0.0,May,3,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,2754.947,0.0,0.03333333,23.76255,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
4.0,239.0656,0.0,0.0,2.0,0.0,0.0,0.061196864,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,True
9.0,319.54688,8.981154,1174.1722,222.6924,10057.709,0.023876457,0.06666667,16.906204,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,880.2093,0.0,0.07267456,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.778564,2574.7297,0.0,0.04,0.0,0.0,June,2,6,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.56743,1821.5753,0.06911022,0.1,0.0,0.6575773,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1172.334,0.1,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11.9047165,282.85577,8.371086,1149.6873,582.7094,52787.8,0.01151282,0.021421913,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,187.00221,0.0,0.0,18.0,813.36316,0.0,0.03313252,70.66495,0.0,May,2,2,1,3,New_Visitor,False,True
23.871002,2736.485,14.041395,2302.5745,224.85388,49615.598,0.012790245,0.03333333,27.497038,0.0,Nov,2,5,2,2,Returning_Visitor,False,True
11.359667,206.87209,20.671532,803.621,47.667397,4792.859,0.0,0.036299184,19.292263,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
9.0,557.4375,22.701412,2169.3206,123.54577,6275.413,0.016576845,0.04606427,58.64968,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
11.0,412.80795,0.0,0.0,119.0943,6890.846,0.04,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.82858,2841.645,0.15244228,0.1553715,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,False
13.0,449.32123,0.0,0.0,58.357784,4730.2124,0.015464336,0.04290765,60.870934,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,143.16522,10881.991,0.014593899,0.028289149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,260.62473,0.0,0.0,36.0,2709.1462,0.0,0.030077843,86.02362,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
5.0,542.82275,0.0,0.0,16.0,496.8327,0.0,0.05,0.0,0.0,Dec,3,2,8,1,New_Visitor,False,False
6.0,256.78717,0.0,0.0,123.66641,5240.202,0.0,0.014414813,65.665764,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,335.59866,0.2,0.1,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,4861.188,0.0,0.073833846,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
15.738902,978.1144,0.0,0.0,135.82846,4806.561,0.0,0.0062537193,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,4.0,244.11272,101.90308,3559.5352,0.2,0.15273225,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
7.0,120.88203,0.0,0.0,33.0,678.96484,0.0,0.076636866,0.0,0.8680396,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1187.6271,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
7.0,186.80705,0.0,0.0,71.879105,1707.1101,0.12589316,0.1313548,0.0,0.8,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,548.80597,0.0,0.13333334,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7.0,404.1188,0.0,0.0,16.0,356.60788,0.2,0.16600119,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,5.0,378.2755,12.0,927.01666,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,4135.079,0.0,0.025,125.37357,0.0,Nov,2,6,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,57.801014,2113.6265,0.2,0.19847089,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,5.0,136.1978,48.0,2081.2122,0.2,0.2,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
10.0,343.52048,0.0,0.0,89.330215,2667.3567,0.0,0.0152440155,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,738.1655,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
26.996916,1226.5779,24.0,2547.175,705.0,63575.664,0.015471439,0.06390453,19.195124,0.0,May,2,2,1,14,Returning_Visitor,True,False
6.0,285.34354,0.0,0.0,12.0,531.8989,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.74436,3066.4883,0.024528082,0.05,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
