Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10.0,167.74254,6.53255,799.97815,257.53134,47919.34,0.026701234,0.0477208,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
8.0,169.87492,0.0,0.0,45.0,2207.64,0.0,0.042848486,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
12.543593,988.5632,6.8756313,303.77548,90.55236,5108.0854,0.013607319,0.02568682,31.793257,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,380.47552,6.8814926,367.72034,491.44934,54833.96,0.016586505,0.039989114,45.211674,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
16.054937,369.563,0.0,0.0,68.86641,1598.5771,0.021063922,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
15.748818,761.073,0.0,0.0,68.33452,5017.5317,0.13626604,0.1,0.0,0.0,June,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,129.56656,7250.688,0.05,0.08019641,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3.0,544.6515,0.0,0.0,28.0,2089.6526,0.0,0.031020004,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,88.041306,3174.7603,0.1,0.112301804,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
7.0,155.90541,0.0,0.0,34.710354,1072.6964,0.0,0.055316523,128.82774,0.8,May,1,1,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,63.335827,2328.5044,0.0,0.032338824,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
4.0,150.03233,0.0,0.0,56.595707,1221.601,0.0,0.020409917,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2064.8132,0.0,0.025,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1375.8877,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2428.3218,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
7.0,379.93774,0.0,0.0,68.88,1613.3088,0.03333333,0.054233547,67.127686,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
13.910286,585.23926,0.0,0.0,105.15002,2739.5022,0.0448412,0.06666667,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,408.12115,0.0,0.046103396,0.0,0.8237639,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,6.0,432.81268,37.0,1043.5829,0.2,0.1,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,5.0,1603.6033,96.17483,2631.206,0.1,0.2,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,6.0,2279.7576,108.40952,8591.439,0.05,0.059451126,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
26.049526,2959.9536,6.7702665,793.33826,299.33527,45025.992,0.012921687,0.019762512,41.619686,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,74.05501,3040.976,0.2,0.2,0.0,0.0,May,2,5,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,248.58139,0.0,0.077170655,215.57613,0.0,May,2,2,1,2,Returning_Visitor,False,True
8.0,386.93964,0.0,0.0,30.473545,1550.1212,0.2,0.12372605,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
4.3954825,213.39229,0.0,0.0,88.983444,3692.0342,0.018181818,0.03448491,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.55972,3335.1704,0.0,0.014329162,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8.0,1037.4536,23.765163,2446.9238,85.243774,3758.4602,0.2,0.12037756,0.0,0.0,June,2,2,2,4,Returning_Visitor,True,False
7.0,140.56355,0.0,0.0,106.5688,2859.3398,0.0,0.023498038,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
6.0,223.13655,0.0,0.0,285.3278,11533.392,0.03333333,0.06808208,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
12.0,2381.6917,0.0,0.0,62.58457,3260.9702,0.042043768,0.057368733,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,210.84535,0.0,0.0,104.74492,2517.8804,0.044397194,0.08923945,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
3.0,187.95345,0.0,0.0,29.0,1213.774,0.0,0.06852889,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
7.0,272.67697,0.0,0.0,74.667244,3535.177,0.0,0.045425896,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,313.86087,0.0,0.17192532,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,4.0,1148.4885,26.549658,1224.1276,0.0,0.040683895,62.84576,0.0,May,2,4,5,4,Returning_Visitor,True,False
7.0,318.71283,0.0,0.0,58.774452,3004.5168,0.07717222,0.16475469,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
8.0,691.82697,3.0,0.0,78.33127,3655.2979,0.03333333,0.056997757,58.49068,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9.0,138.63345,0.0,0.0,64.987785,2808.384,0.07336278,0.1,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,441.8386,0.0,0.1351077,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.20732,8562.604,0.0,0.023571067,96.13519,0.0,May,2,2,1,4,Returning_Visitor,False,True
11.428099,2622.661,0.0,0.0,70.298065,3078.4028,0.004966859,0.029823214,39.332542,1.0,May,1,1,2,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1561.7861,0.0,0.052080568,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.097855,1360.2515,0.2,0.2,0.0,0.8,May,2,2,8,1,Returning_Visitor,False,False
8.124815,252.56268,0.0,0.0,543.6245,31636.703,0.030162176,0.0572888,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,992.4537,0.0,0.15043767,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,902.2753,0.2,0.2,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,128.49303,4857.2134,0.03713108,0.039285168,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.17741,5475.7295,0.10681355,0.08733804,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.839558,1353.6353,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
9.0,1095.4836,0.0,0.0,49.0,4358.0786,0.0,0.04,97.47974,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,307.6381,0.0,0.2,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
12.0,247.37946,0.0,0.0,73.24581,3298.557,0.016666668,0.039988425,45.332603,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,160.51595,0.0,0.10011664,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.31006,1996.9414,0.0,0.03333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,153.37224,9136.557,0.0,0.028571429,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
8.0,122.462265,0.0,0.0,85.189575,5483.069,0.017614223,0.047724657,34.53671,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.924095,2127.9453,0.0,0.06666667,48.419453,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
6.0,152.94385,0.0,0.0,35.0,1996.589,0.0,0.013956428,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
13.0,2050.843,0.0,0.0,163.77829,8650.232,0.028571429,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,533.529,0.0,0.06666667,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
5.0,195.86159,0.0,0.0,78.18803,5053.4404,0.0,0.031622775,0.0,0.0,Dec,4,1,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,880.7894,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1373.5845,0.04977419,0.111058205,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
7.0,408.63113,0.0,0.0,256.14755,10130.699,0.059854724,0.06832717,30.54966,0.0,June,2,2,1,13,Returning_Visitor,False,True
9.0,203.4001,0.0,0.0,186.76775,24204.154,0.021362105,0.03333333,62.421043,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
8.0,161.72594,0.0,0.0,24.0,1172.9718,0.0,0.029874757,0.0,0.0,Mar,1,4,1,8,New_Visitor,False,False
4.0,185.37563,0.0,0.0,196.55467,43822.23,0.0,0.02295689,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9.0,276.58273,0.0,0.0,52.0,2501.4468,0.0,0.009973382,0.0,0.0,Mar,2,2,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,1483.3486,0.06666667,0.09642439,25.734077,0.6348413,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1779.0686,0.2,0.19298267,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
24.633913,323.10812,0.0,0.0,212.38321,5916.8975,0.016666668,0.045950375,47.06075,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,106.36346,4804.413,0.06441255,0.074375376,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,290.70645,10097.174,0.023982385,0.02856132,69.56252,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1846.6675,0.07386435,0.1,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
22.528036,1671.2928,0.0,0.0,21.638935,418.86884,0.2,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
5.984797,289.10913,0.0,0.0,42.0451,2892.411,0.1,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,290.65482,0.0,0.122806594,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,125.69975,3860.2358,0.05144961,0.1,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.535847,593.1815,0.07700638,0.2,0.0,1.0,May,2,2,4,13,Returning_Visitor,False,False
13.324535,1229.346,0.0,0.0,42.0,2436.0813,0.09973381,0.2,41.11682,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,5.0,828.00995,26.0,289.78757,0.2,0.1495107,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,663.3429,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
10.0,627.7099,17.723776,953.3927,267.42737,9623.896,0.011388578,0.022222223,64.43034,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,1061.858,0.0,0.057629168,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.48865,3485.5435,0.07082368,0.08704029,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
9.0,775.8136,0.0,0.0,18.0,810.7853,0.0,0.04076624,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,875.3889,0.0,0.040618297,41.75728,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
5.0,162.48569,0.0,0.0,20.0,1662.8588,0.0,0.022680553,288.86975,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
16.106937,354.49005,0.0,0.0,89.54563,2855.7334,0.020221481,0.054797567,67.308426,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,349.63742,0.0,0.0,25.968668,583.6043,0.0,0.030028429,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
7.0,480.4001,0.0,0.0,65.00632,3263.6938,0.12064209,0.089122035,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7.0,416.44858,4.0,694.29224,226.45674,8790.011,0.06666667,0.05443511,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,337.75232,0.0,0.2,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,108.74039,2427.051,0.0,0.031271726,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,60.0213,1637.4062,0.085016154,0.08482915,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1444.9705,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,5.0,2099.7488,138.53276,23378.445,0.0,0.043164086,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,209.28877,16377.624,0.014490506,0.049744967,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,182.60196,0.0,0.0,21.0,638.98303,0.0,0.03246991,0.0,0.8,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1482.7775,0.0,0.03333333,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,6.180382,414.78012,109.141075,5961.8457,0.037933826,0.061083436,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,184.902,0.0,0.0,97.51698,2338.2253,0.049821615,0.045750547,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,7.8891473,2515.4707,32.0,3905.4736,0.05815877,0.1,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
11.0,241.88484,7.385502,786.11597,624.5167,35136.75,0.05,0.08476796,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5.0,425.16333,0.0,0.0,9.0,490.07748,0.0,0.013413667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.0,3393.027,0.0,0.0,35.195312,1412.2567,0.0,0.015445234,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
7.0,2420.6294,0.0,0.0,30.0,1418.722,0.06666667,0.1,83.95328,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,599.19257,0.0,0.12434059,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
12.0,326.98843,0.0,0.0,60.661476,3447.4236,0.05,0.14366534,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,4.0,714.58124,28.0,3199.2124,0.2,0.14870189,0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.62627,6359.8735,0.0,0.03748826,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.7126174,233.39125,0.0,0.0,37.618294,2464.0906,0.0,0.018346436,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
8.0,845.1299,0.0,0.0,60.71656,2550.7527,0.0,0.03333333,63.199055,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
6.0,444.1363,0.0,0.0,46.0,2283.886,0.0,0.02722832,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
24.084225,2345.1777,6.5081644,1273.1718,170.69481,7376.991,0.0,0.014996819,65.17269,0.0,Dec,1,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,474.72775,0.0,0.2,0.0,1.0,May,2,2,3,2,Returning_Visitor,False,False
9.0,710.8632,0.0,0.0,11.0,1232.2336,0.0,0.028558549,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,82.80303,0.0,0.12191755,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
4.069723,386.752,0.0,0.0,8.0,560.37646,0.0,0.054968957,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
7.0,630.05316,0.0,0.0,21.469116,1679.7339,0.18449797,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.19211,1650.8517,0.0,0.05156411,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
12.0,437.82892,0.0,0.0,121.92305,4079.859,0.014285714,0.030283011,40.215763,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,25.904907,1647.999,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.0,85.42577,4.0,106.14037,147.74141,5066.6035,0.051076002,0.1,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,5506.844,0.0,0.059183624,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,465.8148,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
9.900703,399.97894,2.0,0.0,120.824036,6035.1577,0.2,0.2,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
8.0,343.17447,0.0,0.0,154.35738,4735.7188,0.0087622525,0.03277798,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
7.0,229.21176,3.0,1845.025,13.0,412.2722,0.13251922,0.123285756,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
13.591398,1242.2036,6.498495,1072.517,58.50557,3980.121,0.0,0.036440387,76.86488,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
10.0,202.26459,6.0,396.71722,166.00185,6248.2246,0.020692108,0.03452267,74.40788,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
27.0,3357.7627,23.741282,2549.375,701.4508,53929.246,0.0,0.0,40.146942,1.0,May,2,2,3,3,Returning_Visitor,False,False
13.0,3369.7683,5.0,396.5561,292.76648,12780.911,0.011111111,0.025896681,130.11641,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,41.785465,1198.606,0.0,0.031384606,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.00293,1784.7562,0.06507152,0.1,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,51.87574,3411.159,0.060044777,0.16183682,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
15.726462,622.04034,0.0,0.0,114.59909,8689.661,0.025,0.03686373,56.37872,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
7.93471,305.25452,0.0,0.0,47.568817,2642.3518,0.0,0.03936192,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.362,2299.9421,0.08105225,0.1096865,20.321108,0.0,May,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,4.8537993,1270.4401,212.94069,8695.848,0.04,0.051366486,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6.0,107.45025,0.0,0.0,226.95097,27387.355,0.0,0.025,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
26.96593,2084.157,11.630751,825.8409,209.76169,6273.111,0.018181818,0.025,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,173.66325,7040.7305,0.017123304,0.042492226,52.58726,0.0,May,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,956.57294,0.0,0.05,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,684.19666,0.0,0.071188785,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
15.678388,281.10696,14.958848,2471.833,97.71993,3641.3132,0.026241725,0.04584306,50.717556,0.0,May,3,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,39.0,2739.5916,0.0,0.03333333,23.597057,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
4.0,238.87563,0.0,0.0,2.0,0.0,0.0,0.060171586,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,True
9.0,317.33417,8.745754,1168.4364,221.80887,9975.945,0.023619786,0.06666667,16.613098,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,872.9439,0.0,0.07227835,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.179592,2561.6562,0.0,0.04,0.0,0.0,June,2,6,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.15881,1800.868,0.066715725,0.1,0.0,0.6139454,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1157.8928,0.1,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11.763683,279.94894,8.051795,1141.3107,578.851,52511.527,0.011403935,0.021282641,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,185.38065,0.0,0.0,18.0,806.5486,0.0,0.032861542,69.79963,0.0,May,2,2,1,3,New_Visitor,False,True
23.81721,2723.9907,13.962808,2295.5764,223.67133,49403.684,0.012691004,0.03333333,27.378763,0.0,Nov,2,5,2,2,Returning_Visitor,False,True
11.189995,204.34785,20.650293,796.6501,47.0,4766.2285,0.0,0.03614053,19.104548,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
9.0,549.97797,22.677345,2160.788,122.812004,6223.7656,0.016422587,0.045810577,58.618195,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
11.0,409.48846,0.0,0.0,117.8779,6877.29,0.04,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.58335,2820.3206,0.15315665,0.15260369,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,False
12.932406,446.2796,0.0,0.0,57.774742,4698.279,0.015384615,0.042793684,60.8434,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,141.98096,10812.963,0.014398148,0.028000118,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,257.99878,0.0,0.0,35.990803,2691.1106,0.0,0.030027827,85.59529,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
5.0,537.18585,0.0,0.0,15.346896,492.032,0.0,0.05,0.0,0.0,Dec,3,2,8,1,New_Visitor,False,False
6.0,254.03294,0.0,0.0,122.55143,5210.341,0.0,0.0143266935,65.33485,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,331.5131,0.2,0.1,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.394098,4835.3193,0.0,0.07340652,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
15.6920185,971.49365,0.0,0.0,134.70206,4771.8125,0.0,0.006234047,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,4.0,240.09367,100.70238,3530.7188,0.2,0.15055408,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
7.0,119.767845,0.0,0.0,33.0,673.7161,0.0,0.07657527,0.0,0.8620995,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1175.4633,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
7.0,185.32603,0.0,0.0,71.5652,1687.5352,0.12415614,0.12920931,0.0,0.8,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,545.1766,0.0,0.13333334,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7.0,400.89926,0.0,0.0,15.467455,351.77267,0.2,0.16438459,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,5.0,371.4779,12.0,919.6619,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.31226,4116.5356,0.0,0.025,124.325554,0.0,Nov,2,6,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,57.250515,2097.7236,0.2,0.19672221,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,5.0,132.70203,47.741405,2070.0999,0.2,0.2,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
10.0,341.49063,0.0,0.0,88.90392,2646.8628,0.0,0.01512214,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,727.7499,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
26.996834,1213.5079,24.0,2547.1355,705.0,63567.223,0.01553966,0.062649526,19.159786,0.0,May,2,2,1,14,Returning_Visitor,True,False
6.0,282.14365,0.0,0.0,11.709492,524.5077,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.31225,3034.8328,0.024033502,0.05,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
