Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,37.335228,942.5479,0.005204116,0.022720406,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,87.722664,2632.83,0.0,0.017388305,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3.0,48.336117,7.8527822,215.10352,22.0,1440.2395,0.007213158,0.011644951,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.0,296.18323,0.0,0.0,18.0,1092.2166,0.0,0.01205062,27.563213,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
2.0,1200.5094,0.0,0.0,64.70413,3925.7253,0.004927258,0.02,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,3.0,512.3718,22.0,2730.6567,0.001842289,0.026671378,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,213.11911,0.0,0.0,84.33959,5245.87,0.0,0.0027759369,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,340.8364,0.0,0.01435451,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
13.018605,603.2489,4.0,422.87674,141.38937,6702.7583,0.007692308,0.014490776,22.087942,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,2.0,214.11026,5.6755605,286.17645,0.0,0.0052651027,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,3904.423,0.012937653,0.028571429,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,111.62751,1.0,0.0,13.0,348.47568,0.0,0.013516608,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,225.77403,0.0,0.009530564,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1.0,62.212097,0.0,0.0,8.0,340.86365,0.0,0.019709082,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
4.0,59.827602,0.0,0.0,16.0,1594.7251,0.0,0.0071139233,20.847353,0.0,May,1,1,3,3,Returning_Visitor,False,True
3.0,20.757866,1.0,51.23422,10.0,155.34474,0.0,0.011111111,31.229416,0.0,Mar,2,2,1,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,164.01091,0.018940974,0.03333333,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,91.122665,0.04,0.093028076,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
4.0,135.68767,2.0,26.88233,26.336409,377.019,0.009090909,0.028430073,11.024045,0.0,May,2,2,4,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.846795,237.0148,1.0,9.465792,125.940384,3473.4746,0.008895641,0.024024956,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,29.25666,0.0,0.0,10.0,102.1878,0.0,0.015384615,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.305082,881.1256,0.028023878,0.039485574,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,16.736618,0.0,0.0,17.0,1738.0701,0.0,0.009930598,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,221.75319,0.0,0.02,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,56.80414,0.06666667,0.10846834,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
5.0,145.21272,3.0,39.415157,63.60176,3295.8787,0.018298108,0.026460962,3.8594697,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4.0,113.66029,0.0,0.0,3.0,302.66162,0.0,0.020177705,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,194.1745,0.0,0.00600659,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
2.0,78.91847,3.0,207.74493,57.745583,3555.343,0.008021224,0.024093734,22.04976,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
4.0,100.08286,0.0,0.0,13.0,134.30635,0.02,0.05,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,True,False
5.0,180.40184,0.0,0.0,12.0,301.6419,0.0,0.021876138,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,44.29357,0.0,0.0,26.0,355.90857,0.0,0.00261608,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,178.97997,0.014285714,0.030962704,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
9.0,135.03828,0.0,0.0,10.0,164.87277,0.0074244346,0.027676875,0.0,0.6,May,2,2,3,11,Returning_Visitor,False,False
6.0,112.73416,0.0,0.0,14.0,287.47598,0.026440628,0.03333333,13.474769,0.0,May,1,1,1,3,Returning_Visitor,False,True
3.0,162.10715,0.0,0.0,92.97213,3006.9846,0.0029882044,0.004883675,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6.668464,565.50146,0.0,0.0,42.0,1929.8926,0.0,0.020420931,17.886496,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,56.82887,0.14307667,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,112.4536,0.0,0.05,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
7.0,162.30708,0.0,0.0,5.0,19.484268,0.085303865,0.13190778,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7.0,125.59878,1.0,107.63104,129.33151,6670.6313,0.011364114,0.017899549,6.207811,0.0,Nov,2,10,3,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,22.0,448.2693,0.0,0.0011448858,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,1.0,31.904707,11.0,652.1671,0.0,0.023307374,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.4704657,126.285965,0.0,0.05717066,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1476.923,0.010549861,0.0323032,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
12.0,296.58786,2.0,59.591064,49.0,1306.8569,0.0074364995,0.014134603,12.761254,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.6824515,27.823244,0.0,0.013333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
1.0,19.0928,0.0,0.0,14.0,592.10657,0.0,0.006312287,72.254135,0.0,Dec,1,1,1,2,New_Visitor,False,True
4.0,60.631523,0.0,0.0,66.97807,1121.8695,0.0,0.015952103,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4.0,586.6786,0.0,0.0,19.0,319.69437,0.009090909,0.028521294,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,582.5775,0.0,0.057325806,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10.0,80.20541,1.0,517.418,57.50817,2885.2598,0.0070169256,0.03999964,10.605574,0.7890486,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.023918,400.1249,0.008534275,0.022915004,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
7.0,179.70862,0.0,0.0,13.0,273.0476,0.0,0.010482949,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,15.475655,49.0,1335.5709,0.007103739,0.017954098,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1998.2017,0.006804495,0.025583932,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.78979,0.0,0.06666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
6.0,329.81433,0.0,0.0,26.27172,3442.3413,0.024886057,0.04,16.29311,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
8.0,211.72795,3.390929,0.0,76.11367,3742.8665,0.0055567976,0.011239628,13.597447,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
1.0,18.375883,0.0,0.0,20.0,597.94586,0.028571429,0.05,11.348354,0.0,May,2,2,7,2,Returning_Visitor,False,False
24.663778,3340.151,0.0,0.0,97.4112,5858.8154,0.004702282,0.009260752,4.422855,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.401962,1110.5092,0.0,0.026229864,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,16.653574,0.0,0.0,4.0,156.9493,0.0,0.0066018864,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,False
0.0,0.0,1.0,40.388508,37.0,545.7106,0.009979386,0.03309888,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,32.371666,0.0,0.0,35.0,909.2391,0.0,0.0033361542,19.916258,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
7.0,84.96134,1.0,50.40745,75.75889,1761.3357,0.0072554983,0.016374875,3.551312,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,45.245457,0.0,0.0,10.0,1121.7151,0.0,0.03333333,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
2.0,13.976201,0.0,0.0,28.666712,1143.867,0.0,0.0211989,44.25296,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
3.0,61.380314,0.0,0.0,17.0,1201.5449,0.008438451,0.027730597,24.604837,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,123.62423,0.056111075,0.19899453,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,835.0773,0.06666667,0.096238345,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
8.0,182.22327,3.0,261.13358,43.09017,1169.9977,0.012940611,0.019030878,11.152001,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3.0,1035.2456,0.0,0.0,26.224308,754.61786,0.0,0.027258785,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
4.0,84.80657,0.0,15.2784815,17.0,1560.1808,0.005415868,0.016666668,44.45386,0.0,May,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,301.6196,0.024556823,0.021548295,41.457977,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,272.18478,0.0,0.0,3.0,135.9755,0.0,0.016666668,0.0,0.0,Mar,3,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,540.1156,0.03333333,0.025,0.0,0.6,Feb,4,1,1,3,Returning_Visitor,False,False
2.0,30.651585,2.8901222,11.885956,12.0,210.90907,0.018181818,0.062359836,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,120.57927,0.0,0.023802303,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1234.3835,0.0,0.018173415,28.53699,1.0,May,2,2,2,2,Returning_Visitor,True,True
2.0,66.779106,0.0,0.0,16.0,632.85486,0.0,0.008692434,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
1.0,35.165466,0.0,0.0,12.0,499.8581,0.0,0.003514772,0.0,0.0,Nov,2,10,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,107.52858,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,3,4,Returning_Visitor,False,False
5.0,264.00278,1.0,51.277725,42.0,1292.5144,0.0,0.015384615,33.578472,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,10.410131,0.0,0.0,29.0,637.0168,0.016666668,0.031056816,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,98.49336,0.0,0.022222223,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
14.909908,581.12634,7.875187,443.8149,126.19979,5523.2065,0.005109503,0.02,4.9968243,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,240.64323,0.0,0.009947259,0.0,0.8,May,1,1,8,2,Returning_Visitor,False,False
10.0,179.7817,0.0,0.0,48.64524,1713.2661,0.0,0.0041848477,45.00093,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.020073,1051.8932,0.005442692,0.022222223,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.4067783,252.88762,0.0,0.03165422,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3.0,31.150442,0.0,0.0,3.0,25.968174,0.0,0.02,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,674.8979,0.0,0.033059474,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,99.941666,0.03854648,0.075847775,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0.0,1.711296,2.0,27.841705,39.0,1986.3845,0.0,0.014285714,12.958987,0.0,Mar,2,4,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,73.17655,2175.8096,0.013563222,0.030962937,16.693508,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,12.904593,0.0,0.054422658,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,146.15735,0.0,0.0,19.0,675.9843,0.00670009,0.013124387,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,682.4905,0.0,0.021460148,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,147.47243,1.0,0.0,19.0,1164.2144,0.011111111,0.036259413,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2.0,103.49311,0.0,0.0,35.0,928.8149,0.021080768,0.08185041,15.264606,0.0,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,2.0,315.33002,27.0,868.4753,0.0,0.02272267,11.458992,0.0,May,2,6,6,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
3.0,134.08241,0.0,0.0,12.0,1720.848,0.0,0.005750388,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,8.179744,3.0,144.31258,22.0,1749.9625,0.0063635623,0.018181818,24.473038,0.0,May,2,4,3,2,Returning_Visitor,False,True
5.0,88.736046,0.0,0.0,21.0,1228.2299,0.0,0.018531213,24.110386,0.0,May,4,1,4,4,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,25.0,656.9087,0.06666667,0.1,0.0,0.57976776,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,594.57886,0.0,0.055193763,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
2.0,90.26583,0.0,0.0,27.0,610.96265,0.0,0.03813571,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2.0,82.33485,0.0,0.0,32.048103,886.05206,0.005640254,0.011764706,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,286.4352,0.07343839,0.04135367,14.046647,0.0,May,3,2,4,2,Returning_Visitor,False,False
7.0,200.41673,0.0,0.0,89.65297,2703.64,0.008739379,0.018248385,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1.0,11.445899,0.0,0.0,12.0,77.90247,0.08043672,0.049307484,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,4631.374,0.011111111,0.026860774,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,344.19376,0.016666668,0.022698304,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
5.0,341.75433,0.0,0.0,66.09868,1745.0256,0.005382323,0.011558391,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,96.244896,0.0,0.016666668,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,False,False
3.0,94.82333,0.0,0.0,19.0,296.69016,0.0,0.016153611,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
1.0,57.03054,0.0,0.0,3.0,46.562397,0.06666667,0.12556213,0.0,0.0,May,1,2,1,5,Returning_Visitor,True,False
3.0,65.48259,2.0,95.5845,38.46369,3375.9246,0.010821147,0.017793622,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
2.0,53.065567,0.0,0.0,17.0,561.1012,0.0,0.027987616,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.78865,0.0,0.091808386,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
7.0,100.37281,6.6971874,1971.9663,64.856544,2126.1057,0.0,0.0031261584,9.535386,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,43.715115,0.0,0.0,28.0,499.08066,0.018747507,0.04,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,108.18066,0.0,0.028118767,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
5.0,71.84481,0.0,0.0,21.0,477.02734,0.0,0.0264276,0.0,0.0,Sep,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,40.344185,0.03333333,0.1,0.0,0.6,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.13588,590.38617,0.008930451,0.031162404,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.5760392,0.0,0.2,0.2,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,63.229176,0.08311292,0.1,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
2.0,11.218571,0.0,0.0,36.0,1087.1932,0.0042557283,0.009856307,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,228.65526,0.0,0.04266805,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,78.266266,0.0,0.0,1.0,0.0,0.0,0.022222223,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
1.0,36.618988,0.0,0.0,47.0,1178.6066,0.0,0.008909535,8.732534,0.0,May,2,2,7,3,Returning_Visitor,False,True
3.0,89.77204,1.1249293,58.155087,41.0,3804.4224,0.010792809,0.025,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,44.0,1207.657,0.0,0.00346801,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.3475,55.651398,0.0,0.03333333,0.0,0.0,May,4,2,3,3,Returning_Visitor,False,False
3.0,90.46657,2.0,23.218744,50.28089,838.74884,0.0,0.0016261132,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,100.479706,0.1,0.12282204,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
12.0,753.65063,1.0,335.76797,34.0,2572.9226,0.009727138,0.030760787,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,True,False
9.0,437.94553,0.0,0.0,64.27686,3971.3848,0.015039479,0.025,21.142282,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,74.635574,0.0,0.0,7.0,211.79456,0.0,0.024535166,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
4.0,18.117302,2.0,10.642959,23.0,590.3269,0.0,0.038471527,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
2.0,50.487083,0.0,0.0,50.92705,642.1417,0.0,0.0037484476,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10.0,280.96204,0.0,0.0,10.42209,703.36414,0.0,0.005605952,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1100.4958,0.014205625,0.02924534,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,28.476767,1164.8922,0.0,0.0054107322,0.0,0.0,May,1,1,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,69.58151,0.0,0.0,36.90129,1605.1372,0.0,0.004008093,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.96751,4593.913,0.010796222,0.029835802,0.0,0.0,Oct,1,1,2,4,Returning_Visitor,False,False
4.0,76.563446,0.0,0.0,5.0,36.035522,0.0,0.036068466,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,3,2,1,3,Returning_Visitor,False,False
2.0,46.12344,0.0,0.0,9.0,1746.2701,0.0,0.0,45.447433,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
2.0,208.7993,0.0,0.0,42.0,1527.6393,0.0,0.010026917,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,2349.2097,0.03318291,0.05,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,593.167,0.0,0.018865166,52.197933,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,103.37855,0.0,0.0,63.91676,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
4.0,223.71451,0.0,0.0,38.840755,1647.7954,0.013189039,0.03627819,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,70.00902,0.016944027,0.045533706,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
5.0,132.51529,0.0,0.0,2.0,148.779,0.0,0.031865846,95.947365,0.0,Nov,2,2,2,2,New_Visitor,False,True
4.0,216.8098,0.0,0.0,112.37634,4099.1426,0.0045074606,0.018009957,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
2.0,192.1344,2.0,38.02621,25.0,1512.697,0.0,0.007847204,21.334736,0.4,May,2,4,7,2,Returning_Visitor,False,True
5.0,1108.5126,1.0,133.34016,82.54446,4130.0312,0.008683833,0.016126784,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
7.0,394.62018,3.4467316,48.527363,81.51865,2263.3398,0.00037085116,0.008333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,404.7017,0.06666667,0.07850223,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.68006,505.59436,0.010090291,0.020638622,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,64.23929,0.0,0.08625602,0.0,0.0,Dec,1,1,6,10,Returning_Visitor,False,False
5.0,131.59103,0.0,0.0,18.0,469.2906,0.009906851,0.03333333,8.021914,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,101.338585,0.0,0.0,125.870705,8601.671,0.006666667,0.01611202,18.10414,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,43.0,1215.3992,0.010882884,0.025462452,53.735252,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,657.27704,0.042790283,0.096076004,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
2.0,253.26599,2.0,17.089832,104.556366,3769.0903,0.004592091,0.016666668,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,16.0,717.2128,0.0,0.0075089973,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,613.07996,0.029672315,0.05698465,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,3.0,0.0,16.0,199.14677,0.010607524,0.05714333,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
1.0,236.13176,0.0,0.0,3.0,136.45273,0.0,0.009130734,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,1.0,104.8583,8.0,245.29457,0.026103515,0.06666667,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
2.0,67.65443,1.0,14.003913,36.0,855.5933,0.0018888828,0.019194888,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1469.5269,0.0,0.004182132,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.756565,937.44037,0.0,0.019163085,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
