Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,80.09724,0.0,0.0,17.294699,540.7279,0.0,0.017228171,27.729609,0.0,June,2,2,1,2,Returning_Visitor,False,True
2.0,37.926586,0.0,0.0,32.14934,1254.9965,0.01582552,0.025,11.82696,0.0,May,1,1,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,3.0,75.502205,0.0,0.06666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,171.24248,0.0,0.025024127,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,452.99686,0.0,0.022553397,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
7.0,201.20195,1.0,102.44121,123.669266,4633.1216,0.006754979,0.027242677,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
2.0,175.88148,0.0,0.0,26.0,1524.6448,0.0,0.0071259015,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3.0,251.17818,0.0,0.0,20.0,692.7507,0.0,0.009588623,9.963955,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,270.4653,0.0,0.023544483,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
3.0,90.45048,0.0,0.0,33.0,1162.3862,0.0051450743,0.010038788,24.181686,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
2.5524,55.604084,0.0,0.0,31.0,938.42535,0.0120171,0.025,45.381298,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,668.12024,0.0,0.011013481,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
4.0,59.631454,0.0,0.0,78.549324,1695.3796,0.0,0.00025343298,87.41972,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
5.0,101.01484,0.0,0.0,3.0,321.11734,0.0,0.0,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.077866,1560.9736,0.058675062,0.057640176,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,2.5316818,167.08626,29.0,1007.0959,0.018670317,0.034509975,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,27.873579,0.0,0.0,14.0,1070.9774,0.0,0.012761005,27.864256,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,188.97612,0.0,0.028571429,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
6.0,94.39829,0.0,0.0,16.0,793.8519,0.0,0.022537783,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,265.68036,0.0,0.030228216,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,805.1253,0.009377473,0.016666668,0.0,0.0,Dec,3,2,5,1,Returning_Visitor,True,False
4.0,265.03403,4.0,114.46013,47.152393,1280.6453,0.02,0.03718391,5.64794,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
5.0,156.76595,1.0,0.0,186.92476,8824.19,0.0,0.011111111,12.006279,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,142.21881,0.013406119,0.06666667,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False,False
7.0,64.61328,0.0,0.0,60.0,2222.5347,0.0073360363,0.02150497,20.469955,1.0,May,2,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,499.54095,0.02,0.02988301,36.932823,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,880.1061,0.0067974348,0.03129296,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,753.218,0.0125,0.044444446,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,67.12047,0.06666667,0.068535596,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,147.83383,4056.907,0.0,0.020594195,6.617677,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,197.66498,2.0,36.08705,87.200874,3451.032,0.0054682055,0.03333333,8.561718,1.0,May,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.104566135,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
7.0,496.4437,4.0,159.90268,43.0,1823.8995,0.0,0.00439344,31.638283,0.0,May,1,1,1,5,New_Visitor,False,False
2.0,182.91458,0.0,0.0,28.0,544.9675,0.0,0.015384615,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,185.70406,0.09308811,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
4.0,402.87888,0.0,0.0,25.171276,1390.269,0.0,0.014727569,0.0,0.0,Mar,1,1,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,214.76906,0.014292916,0.04,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,91.42932,0.0926068,0.1,16.957108,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,782.387,0.0,0.021250512,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,246.92992,29.0,1355.7262,0.014486356,0.030585593,6.0041666,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,176.54019,0.0,0.057799485,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,2.0,80.05598,31.0,1111.3619,0.0,0.019237624,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
7.0,184.30446,0.0,0.0,20.0,769.1807,0.0,0.011764706,12.588168,0.6,May,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,194.93253,0.038831107,0.07556629,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,173.54335,0.09132733,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,83.88072,0.0,0.0,7.0,420.3885,0.0,0.014936771,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.348445,254.90085,0.04,0.042932376,40.433605,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3.0,52.66073,0.0,0.0,25.0,833.5752,0.0125,0.027199226,5.063024,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
4.0,61.24435,0.0,0.0,7.0,192.76399,0.0,0.0,32.693336,0.0,Sep,2,2,1,3,New_Visitor,False,False
6.3479905,216.02951,3.0,50.510357,68.58836,1888.013,0.0,0.014979104,24.343882,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,41.19029,0.05,0.046594705,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
6.0,178.1468,0.0,0.0,16.0,262.68958,0.0,0.00419849,0.0,0.0,Mar,1,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.983381,35.927982,0.025365451,0.07499462,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,136.11873,0.0,0.018019507,0.0,0.6,May,2,2,8,2,Returning_Visitor,False,False
8.0,648.0106,3.0,101.362595,49.0,3244.546,0.0,0.009259614,8.978355,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,265.98953,0.0,0.03748324,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
3.0,66.74153,0.0,0.0,22.0,1531.4231,0.0053967074,0.028571429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,464.5665,0.0,0.024335252,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,170.05162,0.0,0.0,40.0,1401.0682,0.011862892,0.020615725,5.203361,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2.0,66.5276,0.0,0.0,11.0,269.76733,0.0,0.004143721,0.0,0.0,May,3,2,7,4,New_Visitor,False,False
7.0,79.193565,3.0,97.994644,118.83818,1900.9843,0.053871743,0.04638414,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
6.0,37.061455,1.0,0.0,113.8772,4053.7998,0.01016127,0.022222223,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3.0,29.643917,0.0,0.0,17.0,351.17316,0.0,0.014688985,0.0,0.0,Nov,1,1,9,3,New_Visitor,False,False
6.0,82.102745,0.0,0.0,27.0,233.64514,0.0,0.014875532,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.717827,148.51941,0.026850605,0.07741433,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,False
3.0,200.07814,0.0,0.0,32.0,772.2181,0.015384615,0.027270462,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,71.2316,1.0,0.0,203.16913,10388.143,0.006285846,0.013635477,11.721034,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1.0,64.95482,0.0,0.0,26.0,826.2686,0.0,0.00871268,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,5.0,2.0,62.510456,18.0,299.46973,0.017378295,0.036347836,5.777646,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,139.73163,0.056112792,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,142.06926,0.0,0.063761994,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
3.0,46.948578,0.0,0.0,5.0,177.21434,0.0,0.0074681947,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,158.51729,0.0,0.048389543,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
13.046366,998.31586,4.0,326.91882,44.0,1175.3809,0.0,0.017330786,0.0,0.0,Aug,3,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1213.1544,0.0,0.0095239645,53.566353,0.0,May,4,1,2,1,Returning_Visitor,False,True
2.0,115.97726,0.0,0.0,10.0,178.05116,0.0,0.0066304966,0.0,0.0,Sep,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,72.00071,0.0,0.052339803,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,266.10455,0.06666667,0.09557917,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,27.706778,0.0,0.0,11.0,177.66643,0.013863548,0.04012982,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,35.76233,0.0,0.1457636,0.0,0.2,Feb,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,371.4391,0.049860805,0.09016503,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
8.0,409.6011,0.0,0.0,102.132675,4915.3916,0.01000761,0.03333333,0.13565521,0.4,May,3,2,6,13,Returning_Visitor,False,False
5.0,76.00262,5.0,64.541794,81.94842,1715.426,0.0040069837,0.0059009776,2.4691443,0.0,Mar,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,2.0,130.20284,18.0,649.0994,0.015384615,0.03333333,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2.0,33.00578,0.0,0.0,33.0,1666.696,0.0,0.011285996,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
1.0,36.76279,0.0,0.0,18.0,737.9741,0.0,0.0052061547,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,104.29004,0.039363433,0.08143122,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,419.81552,0.011730267,0.027642498,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
3.0,52.03195,0.0,0.0,4.0,74.15207,0.0,0.028571429,0.0,0.0,Oct,4,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,26.199804,0.0,0.1,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
5.0,60.98226,0.0,0.0,9.0,264.15445,0.0,0.013721546,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,167.25673,0.017607588,0.050379273,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,163.621,0.035833806,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.996284,295.21463,0.0,0.015384615,64.24323,0.0,Mar,1,1,9,8,Returning_Visitor,True,True
3.0,103.180214,0.0,0.0,10.0,257.59454,0.0,0.013333333,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5.0,218.73215,0.0,0.0,42.0,2155.5588,0.0015698498,0.018432952,21.304926,0.8,May,2,2,3,6,Returning_Visitor,False,False
3.0,63.243942,1.0,58.51992,9.0,1294.3707,0.023366118,0.036936373,27.493732,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1413.316,0.0,0.028560312,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,696.0948,0.0,0.022222223,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,3.0,35.35673,0.0,0.03333333,0.0,0.0,Mar,2,5,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,444.71802,0.05,0.1,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,11.427803,0.0,0.046711605,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
6.0,118.31448,2.2627356,110.28068,29.0,700.6798,0.01648081,0.03333333,5.913057,0.0,Oct,2,4,3,2,Returning_Visitor,False,False
11.742094,202.06017,3.0,57.633892,87.08282,1791.0569,0.0086307535,0.024049936,4.2627783,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,17.807323,2.0,19.398283,92.93881,3455.8994,0.014740668,0.03333333,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
4.0,77.46827,0.0,0.0,31.0,1359.3939,0.0069433916,0.03389261,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7.0,186.3828,0.0,0.0,77.457535,4794.3076,0.016666668,0.025,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,81.478935,22.003225,458.42743,0.029814404,0.027742708,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3.0,96.44403,0.0,0.0,7.0,238.97444,0.0,0.014824715,0.0,0.0,Oct,2,4,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,336.5545,0.028571429,0.08962248,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
1.0,16.10264,2.0,55.355034,7.0,214.20615,0.0,0.009849371,16.761877,0.0,Oct,1,1,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.1132207,52.983204,0.16086356,0.19138148,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,697.256,0.0,0.025,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
19.178045,381.22888,2.0,550.7847,142.64043,5192.5244,0.015658356,0.027656917,12.272966,0.0,Nov,3,2,2,3,Returning_Visitor,False,True
4.0,86.50153,0.0,0.0,68.58337,1191.7146,0.0041427906,0.012579832,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,898.6735,0.023327893,0.03485568,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,200.79097,0.0,0.0029867326,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,142.78639,0.07126396,0.1,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,False
3.0,103.73206,0.0,0.0,65.31387,710.6041,0.0,0.0105191395,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False
1.0,46.7343,2.0,0.0,21.0,658.4786,0.0,0.033602227,19.800735,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
5.0,118.16688,0.0,0.0,21.0,438.52457,0.009686401,0.015969662,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
4.0,1275.0465,1.0,0.0,12.0,598.39636,0.0,0.009090909,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2069.3335,0.0074650594,0.024018861,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,229.85063,0.0,0.024417419,63.76428,0.8,May,2,2,2,4,Returning_Visitor,False,True
4.0,108.05508,4.0,187.1412,24.0,1269.9475,0.021000294,0.05,15.408134,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
6.0,124.24391,3.0,184.44553,58.072098,2047.5132,0.010183351,0.030880447,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
5.0,200.43063,2.0,116.83267,37.0,977.6828,0.0,0.0026113063,0.0,0.0,Mar,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,597.4738,0.0,0.013496973,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3.0,61.847134,0.0,0.0,128.93326,1719.4773,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.159065,650.9876,0.0145056,0.049336124,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
7.0,127.631325,3.0,245.81755,90.73688,7874.1304,0.0028825009,0.012458905,12.679113,0.0,Mar,2,4,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,62.64457,0.06666667,0.1,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,462.81787,0.014712397,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
1.0,20.236637,0.0,0.0,13.0,683.8329,0.0,0.009324524,96.260216,0.0,Dec,1,1,4,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.086948,257.1297,0.0,0.023757376,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,137.38179,0.0,0.08000194,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2006.3834,0.06666667,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3.0,4.0,2.0,101.862625,13.831945,136.56726,0.0,0.01711277,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,3.8190343,91.717514,23.271067,1764.2488,0.0125,0.03810501,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.573854,1548.1437,0.018788038,0.031922698,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
4.0,150.94717,2.0,153.79024,78.176735,3117.6636,0.016916962,0.040362976,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,23.02305,0.0,0.0,38.0,2233.5889,0.009522108,0.0202394,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
7.0,0.0,0.0,0.0,19.0,459.07297,0.02870954,0.09204324,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
5.0,30.634504,0.0,0.0,71.863945,1651.7787,0.014285714,0.03333333,25.132547,0.8,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,294.87436,0.005603207,0.015977053,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
6.0,54.365623,1.0,0.0,336.42804,10694.703,0.0,0.013285182,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5.0,228.52493,1.0,31.422558,21.0,388.3022,0.0,0.0102283005,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,147.34755,0.05,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
10.112952,3266.6614,0.0,0.0,45.95411,1562.7095,0.0,0.011451644,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.15849,0.0,0.02666186,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,8.33874,0.12093132,0.19000171,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
4.0,87.22386,1.0,0.0,62.810024,2487.0195,0.018301,0.04696903,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,777.6347,0.033967026,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,68.86759,0.04,0.07502373,0.0,0.34299096,May,2,2,1,4,Returning_Visitor,False,False
1.0,9.650317,0.0,0.0,15.0,178.91295,0.0,0.006262382,0.0,0.60500216,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4.0,122.91456,0.0,0.0,29.254015,931.57904,0.0,0.0037810376,0.0,0.0,Dec,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,152.1387,0.01901642,0.029338196,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,604.23157,0.0,0.029613204,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
10.0,185.5551,1.0,9.21681,59.901432,2069.2773,0.008634228,0.026994377,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,35.513268,0.0,0.051684584,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,117.23283,0.022576906,0.062289234,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,False,False
7.0,71.48112,0.0,0.0,9.0,824.2571,0.0,0.0111743035,14.704683,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
3.0,321.29333,0.0,0.0,53.0,1355.564,0.0042352914,0.007138037,24.324762,0.0,May,1,1,4,2,Returning_Visitor,True,False
4.0,45.128914,2.0,163.83784,44.345818,1149.1654,0.021051968,0.052951485,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,754.81964,0.022373838,0.036581744,32.410072,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,442.60315,0.0,0.016293049,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
3.0,49.92167,0.0,0.0,13.0,161.87483,0.0,0.014285714,0.0,0.0,Oct,2,2,8,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,189.3324,0.07062578,0.123865984,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.194523,1429.798,0.0,0.009398479,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
4.2764306,283.72778,0.8911212,0.0,17.0,653.0915,0.0,0.009337016,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,140.5532,0.019226773,0.05157646,0.0,0.6,May,2,2,2,11,Returning_Visitor,False,False
2.0,207.76627,0.0,0.0,18.0,401.62573,0.0,0.0062460396,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
3.0,167.62457,0.0,0.0,10.0,307.47598,0.0,0.011764706,0.0,0.0,Mar,1,1,4,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,91.56728,0.058751717,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,21.936989,0.0,0.0,13.0,612.96063,0.021824209,0.05,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
15.897113,449.58206,3.0,175.87402,251.94559,7087.12,0.0125,0.020883856,3.9204724,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
5.0,61.177765,0.0,0.0,5.0,122.699844,0.0,0.021724567,31.496359,0.4,May,2,10,1,3,New_Visitor,False,True
1.0,30.551142,0.0,0.0,24.375217,327.8252,0.0053666043,0.011111111,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,128.18983,0.0,0.07494058,0.0,0.0,Mar,1,1,4,10,Returning_Visitor,False,False
2.0,19.555134,0.0,0.0,14.0,129.69907,0.01978452,0.020703683,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
6.0,480.2389,2.0,32.623234,89.97576,3152.1892,0.002216025,0.016666668,19.607859,0.0,May,2,4,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,153.7036,0.0,0.0,105.39073,0.0,Nov,1,1,9,3,Returning_Visitor,False,True
9.0,108.47887,0.0,0.0,34.947624,1075.9742,0.0054224185,0.03333333,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.273735,938.0399,0.0,0.015114386,34.48725,0.0,Nov,3,2,1,11,New_Visitor,False,True
