Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,7.0,459.66666,0.028571429,0.057142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,52.0,1.0,24.0,56.0,3763.1667,0.003389831,0.01480226,10.370423,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,75.0,0.0,0.0,31.0,1066.0,0.0,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,184.36667,0.0,0.0,3.0,52.266666,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
3.0,45.5,0.0,0.0,13.0,661.9167,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
13.0,1230.3334,7.0,286.08334,68.0,3147.2456,0.013684211,0.02680162,1.5978035,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,320.0,0.0,0.0,36.0,776.1667,0.0,0.014880952,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,5.0666666,0.0,0.0,32.0,441.60455,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,New_Visitor,False,False
11.0,1064.0,1.0,10.0,58.0,3816.3667,0.010606061,0.028059162,6.2210455,0.0,May,2,5,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,349.0,0.06666667,0.08888889,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,46.4,0.0,0.0,8.0,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,507.33334,0.0,0.018181818,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
10.0,212.76163,4.0,109.0,222.0,9049.534,0.008536232,0.018457454,10.66937,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,15.0,266.0,0.028571429,0.057142857,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4.0,34.0,0.0,0.0,3.0,24.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,243.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,462.0,0.0,0.0,51.0,1873.2167,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,False,False
2.0,39.4,0.0,0.0,62.0,2021.7477,0.003076923,0.015641026,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,193.5,29.0,2141.9028,0.029032258,0.042319506,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,143.0,0.0,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,1947.5,0.0,0.02142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,157.5,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,33.5,0.0,0.0,23.0,833.66956,0.009090909,0.012947658,29.382872,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,2.0,5.0,13.0,354.28333,0.03529412,0.037647057,68.75226,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,340.65,0.06041667,0.063690476,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,168.0,0.041666668,0.06388889,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,0.0,0.2,0.2,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,94.0,0.0,0.0,25.0,893.1,0.0,0.009615385,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,17.0,557.4,0.0,0.011111111,83.93274,0.0,Sep,2,2,2,2,New_Visitor,True,True
1.0,7.0,2.0,562.0,36.0,1300.1904,0.010810811,0.03873874,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,800.8333,0.0,0.003636364,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,119.4,0.0,0.0,16.0,743.53143,0.01,0.02,35.35632,0.0,Sep,1,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,580.0833,0.00952381,0.023809524,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
4.0,47.0,0.0,0.0,29.0,5198.533,0.0,0.019892473,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,90.8,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,3.0,0.1,0.15,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,21.0,1483.0,0.007894737,0.021754386,0.0,1.0,May,1,1,3,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,356.8,0.0,0.016666668,0.0,0.0,Mar,2,2,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,55.0,0.044444446,0.11111111,0.0,0.0,May,3,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,182.0,0.028571429,0.071428575,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
11.0,316.8229,1.0,10.0,29.0,1233.3077,0.009142857,0.03247619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,169.79167,0.0,0.0,32.0,1547.625,0.0,0.013157895,23.531057,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,314.75,0.006666667,0.046666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,145.2,0.0,0.0,28.0,425.0969,0.0,0.002380952,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,237.33333,0.0,0.031666666,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,53.0,715.5,0.02264151,0.036298294,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
2.0,47.0,0.0,0.0,11.0,624.0,0.0,0.020512821,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,89.0,3.0,119.0,41.0,4270.1416,0.004444444,0.027160494,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,116.5,0.0,0.06666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010793651,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,255.5,0.0,0.0,14.0,770.5,0.0,0.002666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,99.8,0.0,0.0,110.0,2056.4885,0.0,0.004892966,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
5.0,59.5,0.0,0.0,116.0,3363.1821,0.000420168,0.014048347,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,102.3,0.0,0.0,59.0,1684.4967,0.0,0.00952381,25.85442,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
2.0,37.5,0.0,0.0,10.0,573.1667,0.0,0.045,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
1.0,40.0,5.0,279.5,62.0,1088.8309,0.000980392,0.007230392,11.484617,0.0,Mar,3,2,1,9,Returning_Visitor,True,True
7.0,129.66667,3.0,42.0,25.0,443.25,0.006451613,0.02329749,6.4026127,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,37.0,0.0,0.0,62.0,1193.0,0.003076923,0.015384615,21.6018,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,505.33334,0.083333336,0.1234127,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,210.66667,3.0,127.0,55.0,1509.5945,0.006451613,0.02016129,14.683246,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,95.0,3208.2083,0.00212766,0.010851064,5.3644195,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,345.0,0.0,0.0,7.0,229.5,0.03,0.026666667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
8.0,131.0,0.0,0.0,32.0,5330.6333,0.008108108,0.05135135,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
1.0,0.0,1.0,313.0,6.0,135.5,0.028571429,0.08571429,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,272.5,0.0,0.03333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,True,False
5.0,73.5,1.0,55.0,41.0,1705.0416,0.004545455,0.023982683,7.25975,0.0,May,2,4,2,2,Returning_Visitor,False,False
4.0,47.0,1.0,49.5,28.0,687.46704,0.013978495,0.02734255,108.90899,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,32.0,893.45,0.0,0.011458333,0.0,0.0,Oct,4,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,165.0,0.042857144,0.1,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,329.0,0.022222223,0.044444446,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,3.0,51.0,5407.789,0.001923077,0.020120574,7.7935286,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,152.6,0.044444446,0.096296296,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,326.5,0.1,0.125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3.0,155.60785,1.0,14.0,108.0,2942.0215,0.00025974,0.013002525,7.890932,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,104.45,0.0,0.0,63.0,1242.6617,0.011911765,0.02691802,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,196.5,3.0,72.5,245.0,7569.2485,0.007646236,0.016468484,4.7709103,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,577.5417,0.0,0.011764706,90.92852,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1673.6538,0.039215688,0.05122549,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,807.8333,0.022222223,0.04197531,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,493.75,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,86.75,2.0,51.0,11.0,145.66667,0.007692308,0.023076924,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
12.0,317.6282,2.0,256.5,81.0,3675.9407,0.006741573,0.017420532,11.622885,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,60.5,0.0,0.0,5.0,50.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
3.0,106.5,2.0,49.5,29.0,1433.6349,0.008064516,0.018932411,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,69.75,0.08888889,0.12222222,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,29.0,1073.2958,0.013793103,0.017471263,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,52.0,0.0,0.0,24.0,427.08334,0.02638889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,34.0,0.0,0.0,12.0,2052.8333,0.016666668,0.016666668,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,53.5,0.0,0.0,26.0,1097.05,0.0,0.01960591,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
6.0,198.66667,2.0,89.0,148.0,8178.227,0.008732719,0.021205729,6.194288,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,27.5,0.0,0.0,37.0,1673.594,0.001851852,0.040162038,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,270.0,3.0,228.5,13.0,2451.0,0.0,0.02142857,42.221504,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,129.02083,0.0,0.0,56.0,755.4179,0.001724138,0.015842913,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
4.0,396.5,0.0,0.0,6.0,415.5,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,19.0,154.21666,0.015789473,0.024561403,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,19.0,224.95833,0.0,0.010526316,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,4.0,32.5,7.0,67.0,0.0,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,152.0,0.0375,0.07083333,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,169.5,0.0,0.0,50.0,1557.9166,0.003773585,0.013207547,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,78.1,0.18,0.17142858,0.0,0.0,Sep,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,674.9583,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,195.5,0.0125,0.06875,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,954.5,0.0,0.06666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
3.0,120.666664,0.0,0.0,8.0,261.6,0.0,0.01,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,3.0,0.0,0.0,11.0,1046.6666,0.005555556,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1.0,56.0,0.0,0.0,17.0,831.3889,0.03333333,0.05925926,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,14.0,0.15555556,0.15555556,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
4.0,56.0,0.0,0.0,10.0,709.0,0.0,0.016666668,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
4.0,62.666668,0.0,0.0,82.0,1805.2773,0.0,0.023295607,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,38.5,0.06666667,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,485.33334,2.0,18.0,19.0,345.38333,0.0,0.005797101,0.0,0.0,Mar,3,2,3,8,New_Visitor,True,False
3.0,154.5,0.0,0.0,21.0,638.3333,0.0,0.047222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,38.0,1185.9863,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,513.3333,0.0,0.015357143,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4.0,352.0,0.0,0.0,17.0,229.33333,0.011111111,0.031481482,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,521.0,0.1,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,275.8,1.0,39.68,46.0,1354.8,0.010909091,0.04121212,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,29.0,631.775,0.02142857,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,26.0,0.0,0.0,2.0,22.0,0.0,0.02,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,872.8333,0.0,0.007058824,81.0273,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,91.0,2058.5342,0.021348314,0.038816035,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,33.0,0.0,0.0,22.0,460.66666,0.0,0.025,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,163.0,62.0,813.05194,0.003225806,0.011827957,9.311854,0.0,May,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,1544.5333,0.048148148,0.08024691,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,703.5,3.0,23.0,26.0,2259.55,0.001960784,0.015686275,14.388,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,238.77563,1.0,9.0,200.0,7972.3223,0.002619048,0.014230973,21.834202,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,347.66666,0.0875,0.10208333,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,41.5,0.0,0.0,43.0,4215.961,0.009302326,0.022170544,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,207.86667,0.0,0.0,8.0,217.86667,0.0,0.004166667,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.25,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,9.0,0.0,0.0,37.0,2368.111,0.030555556,0.053240743,4.7605486,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,56.0,0.0,0.042857144,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,41.5,0.13333334,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,21.2,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,389.0,0.12222222,0.12222222,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
3.0,57.5,0.0,0.0,37.0,1269.6459,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
1.0,27.2,0.0,0.0,21.0,1003.6583,0.010526316,0.019064328,0.0,0.0,Oct,3,2,4,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,0.0,May,2,4,5,1,Returning_Visitor,False,False
6.0,99.333336,1.0,28.5,5.0,345.5,0.0,0.011111111,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,140.6,0.0,0.0,81.0,2408.3127,0.002554278,0.007459475,23.075815,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
5.0,49.8,0.0,0.0,32.0,955.3333,0.01875,0.0390625,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,17.0,722.0833,0.011764706,0.029411765,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,86.166664,1.0,13.0,55.0,1546.5038,0.015577078,0.019159146,9.139761,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,226.0,0.0,0.023076924,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,1496.8334,0.0,0.015384615,98.136925,0.0,May,2,4,6,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,67.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,640.6667,0.0,0.011111111,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,288.52084,0.0,0.0,12.0,402.39584,0.0,0.002857143,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,145.0,2.0,349.0,33.0,2161.1333,0.012820513,0.044786327,16.581652,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,49.4,0.0,0.0,4.0,111.6,0.04,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,204.10715,0.0,0.0,15.0,347.73215,0.0,0.012280702,18.080715,0.0,Nov,1,1,1,2,New_Visitor,False,False
16.0,155.63132,0.0,0.0,32.0,908.0134,0.005,0.01805276,4.3685155,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,242.08333,0.0,0.046666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,18.2,1.0,9.0,30.0,3959.45,0.024652777,0.06059028,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,29.0,594.9667,0.013793103,0.022024756,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,4.0,0.0,0.0,15.0,377.5,0.0,0.002040816,69.71321,0.0,Nov,8,13,9,20,Other,False,False
2.0,63.791668,1.0,74.0,18.0,385.29166,0.017042607,0.03754386,12.0086975,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,504.0,0.0,0.02125,33.32797,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
14.0,205.99243,1.0,65.0,52.0,1090.3853,0.006479313,0.039161585,5.5399003,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,152.33333,0.023931624,0.03956044,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,423.5,2.0,111.5,6.0,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,False,False
2.0,40.416668,0.0,0.0,33.0,1477.7346,0.0,0.018970588,9.694154,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,71.0,1094.3104,0.0,0.009285714,4.718931,0.0,Oct,4,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1952.5,0.06666667,0.12222222,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,250.33333,0.0,0.0,7.0,180.33333,0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
3.0,75.6,0.0,0.0,14.0,178.59,0.0125,0.00625,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
3.0,68.0,0.0,0.0,8.0,306.0,0.0,0.008888889,0.0,0.0,Mar,1,1,9,3,New_Visitor,True,False
1.0,63.5,0.0,0.0,10.0,552.3333,0.0,0.016363636,0.0,0.0,Dec,1,1,4,10,Returning_Visitor,False,False
1.0,14.75,0.0,0.0,38.0,609.3488,0.0,0.005263158,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
14.0,1097.0167,1.0,291.2,68.0,4100.2554,0.007631579,0.025614034,18.427406,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,622.0,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,17.0,887.8333,0.00625,0.040625,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
1.0,24.0,0.0,0.0,15.0,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,298.16666,0.013333333,0.044444446,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
