LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
140000.0,2,2,2,36.0,0,0,0,0,0,0,134183.0,136457.0,97395.0,99249.0,77188.0,71675.0,8144.0,6812.0,5036.0,3000.0,15000.0,10000.0,0
120000.0,1,2,1,57.0,0,0,0,0,0,0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0,1
50000.0,2,3,2,35.0,0,0,0,0,0,0,33507.0,32401.0,7087.0,7227.0,7378.0,7527.0,1108.0,1118.0,258.0,267.0,271.0,1147.0,0
360000.0,2,2,1,37.0,-1,0,0,0,0,0,725.0,1172.0,1619.0,1266.0,1212.0,1324.0,1002.0,1002.0,202.0,501.0,502.0,501.0,1
30000.0,1,2,1,30.0,0,0,0,0,0,-2,27836.0,28998.0,29480.0,29500.0,0.0,0.0,2000.0,1200.0,1000.0,0.0,1500.0,0.0,0
90000.0,2,2,1,25.0,2,0,0,0,0,0,90371.0,87525.0,89052.0,85807.0,68186.0,69011.0,4100.0,4200.0,3000.0,3000.0,3000.0,2600.0,1
110000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0,1
50000.0,2,1,1,55.0,0,0,0,0,0,0,25043.0,26411.0,27451.0,19431.0,19837.0,20232.0,1775.0,1815.0,695.0,719.0,724.0,750.0,0
30000.0,1,2,2,41.0,-1,0,0,0,3,2,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0,0
170000.0,1,1,2,36.0,-1,-1,-1,-1,-1,-1,8433.0,644.0,7567.0,0.0,499.0,576.0,644.0,7567.0,0.0,499.0,576.0,0.0,0
70000.0,2,3,1,43.0,2,0,0,0,0,0,46092.0,40094.0,39610.0,31047.0,27431.0,16693.0,1700.0,1700.0,1243.0,1000.0,500.0,1000.0,0
400000.0,2,1,1,31.0,-1,-1,-1,-1,-1,-1,325.0,5581.0,2833.0,1162.0,325.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,325.0,0
30000.0,1,2,1,35.0,1,-2,-2,-1,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0,0
360000.0,2,2,2,35.0,1,-2,-1,-1,0,-1,0.0,0.0,22190.0,21416.0,6854.0,357.0,0.0,22190.0,21416.0,1545.0,357.0,357.0,0
20000.0,1,3,1,32.0,1,3,2,2,0,0,15598.0,15055.0,16511.0,15953.0,16190.0,16777.0,0.0,2000.0,0.0,800.0,1000.0,1000.0,1
100000.0,1,1,2,33.0,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,1
230000.0,1,2,1,60.0,0,0,0,0,0,0,131550.0,132114.0,133281.0,123958.0,124474.0,120570.0,6057.0,4845.0,4291.0,4115.0,4274.0,4054.0,0
380000.0,2,2,2,30.0,0,0,0,0,0,0,305489.0,299641.0,256345.0,258936.0,228387.0,203931.0,11687.0,12160.0,12434.0,8651.0,8531.0,6974.0,0
200000.0,1,3,1,40.0,0,0,-1,0,0,-2,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,0
400000.0,2,1,2,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350000.0,1,3,1,37.0,0,0,0,0,0,0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,0
290000.0,2,2,2,26.0,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0
50000.0,2,2,2,24.0,1,2,0,0,0,0,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,1
40000.0,1,2,3,41.0,0,0,0,0,0,0,39295.0,38490.0,38224.0,37764.0,38029.0,32179.0,1786.0,1890.0,2000.0,1104.0,948.0,337.0,0
50000.0,2,2,1,24.0,2,0,0,0,0,0,50710.0,45641.0,29259.0,9442.0,9792.0,9684.0,1974.0,1552.0,334.0,498.0,500.0,493.0,1
200000.0,2,2,1,29.0,0,0,0,0,0,0,61518.0,66541.0,53862.0,37056.0,19790.0,20842.0,25138.0,2569.0,793.0,49.0,15085.0,44701.0,0
100000.0,1,2,2,30.0,0,0,0,0,0,0,27869.0,29329.0,30294.0,31734.0,32323.0,33648.0,3500.0,3000.0,3500.0,1500.0,2000.0,2300.0,0
30000.0,1,3,2,27.0,0,0,0,0,-1,-1,18556.0,20252.0,22419.0,22075.0,29466.0,28911.0,2000.0,3008.0,5066.0,29572.0,1911.0,1000.0,0
20000.0,2,2,2,39.0,0,0,0,0,0,0,20885.0,20373.0,19391.0,20085.0,19938.0,0.0,2157.0,1660.0,1300.0,541.0,0.0,0.0,0
140000.0,2,2,2,26.0,1,-1,0,0,0,0,0.0,811.0,1633.0,1666.0,1700.0,0.0,811.0,1000.0,33.0,34.0,0.0,0.0,0
200000.0,1,2,2,33.0,0,0,0,0,0,2,80012.0,81703.0,83290.0,85085.0,89707.0,63787.0,2972.0,2952.0,3107.0,6056.0,0.0,3000.0,1
400000.0,2,2,2,30.0,0,0,0,0,0,0,438569.0,446484.0,454826.0,411587.0,368563.0,252669.0,16718.0,16289.0,14100.0,12958.0,7807.0,6667.0,0
340000.0,2,2,2,39.0,-2,-2,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,0
30000.0,2,2,1,26.0,2,2,2,2,2,2,30372.0,30954.0,30670.0,29856.0,30584.0,27883.0,1805.0,2074.0,0.0,2304.0,0.0,2400.0,1
100000.0,2,1,2,24.0,-1,3,2,-1,-1,-1,1331.0,1326.0,652.0,326.0,326.0,476.0,0.0,0.0,326.0,326.0,476.0,326.0,0
20000.0,2,2,2,29.0,0,0,0,0,0,0,17648.0,13580.0,14204.0,15345.0,17764.0,20049.0,3000.0,5007.0,3000.0,3000.0,3000.0,3000.0,0
110000.0,1,2,1,49.0,0,0,0,0,0,0,106264.0,107417.0,108803.0,82231.0,25687.0,27266.0,4400.0,3600.0,4138.0,1000.0,2000.0,2000.0,0
50000.0,1,1,2,31.0,2,0,0,0,0,0,56251.0,50758.0,49517.0,49528.0,44768.0,40295.0,8705.0,2501.0,2005.0,1312.0,1614.0,1706.0,0
380000.0,2,2,2,27.0,0,0,0,0,-2,-2,118624.0,118871.0,120550.0,550.0,100.0,550.0,3700.0,3011.0,550.0,100.0,1000.0,736.0,0
170000.0,1,1,2,27.0,-2,-2,-2,-2,-2,-2,2190.0,264.0,1408.0,1434.0,264.0,264.0,264.0,1408.0,1434.0,264.0,264.0,264.0,0
60000.0,2,3,1,33.0,0,0,0,0,0,0,57561.0,57766.0,49351.0,28549.0,29063.0,28863.0,2100.0,3000.0,1500.0,1500.0,1100.0,1100.0,0
140000.0,2,2,2,25.0,0,0,-1,-1,-1,0,140286.0,143649.0,435.0,556.0,92556.0,94567.0,6500.0,436.0,621.0,94500.0,3500.0,3500.0,1
280000.0,2,2,2,29.0,0,0,0,0,0,0,140888.0,143746.0,55506.0,56741.0,57983.0,59185.0,5040.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
350000.0,1,3,2,36.0,-1,-1,-1,-1,-1,-1,9189.0,6080.0,12622.0,18103.0,13547.0,38868.0,6088.0,12635.0,18119.0,13547.0,38868.0,4650.0,0
230000.0,2,1,1,47.0,-1,-1,-1,0,0,-1,740.0,740.0,10860.0,10120.0,7050.0,740.0,740.0,10860.0,0.0,0.0,740.0,0.0,0
400000.0,1,2,1,40.0,7,6,5,4,3,2,405366.0,397754.0,389903.0,384981.0,381863.0,359314.0,0.0,0.0,0.0,106.0,2281.0,42617.0,1
340000.0,1,1,1,42.0,-2,-2,-2,-2,-2,-2,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,13062.0,14016.0,4513.0,0
200000.0,1,3,2,61.0,0,0,-1,-1,-1,-1,3030.0,7277.0,6655.0,3455.0,0.0,1930.0,7007.0,6655.0,3455.0,0.0,1930.0,5450.0,1
100000.0,2,2,2,26.0,0,-1,0,0,0,0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0,1
30000.0,2,2,2,22.0,-1,2,2,2,2,2,11222.0,11738.0,13255.0,14380.0,14081.0,10796.0,1000.0,2000.0,1670.0,551.0,0.0,500.0,1
50000.0,2,2,2,23.0,0,0,0,2,2,-2,26001.0,16982.0,19313.0,18700.0,0.0,0.0,1282.0,2613.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,32.0,0,0,0,-2,-2,-2,42325.0,32061.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,1,2,29.0,0,0,0,0,0,0,198441.0,202806.0,207050.0,201114.0,190921.0,191781.0,10000.0,10000.0,10000.0,10000.0,7000.0,10000.0,0
20000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
20000.0,2,1,2,25.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,6000.0,16321.0,286.0,0.0,0.0,6000.0,16321.0,286.0,0.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,56417.0,50855.0,47656.0,35351.0,32895.0,22755.0,2600.0,4000.0,3000.0,3500.0,3500.0,2300.0,0
390000.0,2,2,2,35.0,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0,0
20000.0,1,2,2,24.0,1,2,2,0,0,2,7733.0,8754.0,8469.0,9481.0,10324.0,10017.0,1300.0,0.0,1157.0,1000.0,0.0,1210.0,0
30000.0,1,2,1,48.0,0,0,0,0,0,0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0,1
80000.0,2,2,1,47.0,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0
140000.0,2,1,2,31.0,0,0,0,0,0,0,3886.0,4906.0,5233.0,6206.0,7140.0,8161.0,1100.0,1500.0,1100.0,1000.0,1100.0,1000.0,0
50000.0,2,2,2,56.0,0,0,0,0,0,0,47060.0,48481.0,49505.0,17612.0,19461.0,18660.0,2180.0,2204.0,656.0,2159.0,678.0,851.0,0
110000.0,2,2,2,27.0,1,2,0,0,0,0,59580.0,54255.0,55474.0,45467.0,46285.0,47334.0,0.0,2230.0,2100.0,2010.0,2150.0,1200.0,1
150000.0,1,2,2,28.0,-2,-1,-1,-1,-2,-2,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,4660.0,2166.0,0.0,0.0,0.0,901.0,0
60000.0,1,1,2,29.0,0,0,0,0,0,0,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,3832.0,0
210000.0,2,2,2,30.0,0,0,2,2,2,0,89670.0,94043.0,85022.0,90779.0,84209.0,70162.0,7500.0,103.0,10000.0,0.0,3000.0,2000.0,0
140000.0,2,1,2,27.0,0,0,0,0,0,0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0,0
150000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-2,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,0
250000.0,2,1,1,51.0,1,-1,-1,-1,-1,-1,0.0,645.0,3490.0,0.0,4789.0,0.0,645.0,3490.0,0.0,4789.0,0.0,0.0,0
230000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,0
50000.0,2,1,2,27.0,1,2,2,0,-1,2,2238.0,3057.0,1879.0,889.0,2399.0,1225.0,2000.0,0.0,0.0,2500.0,0.0,1300.0,1
150000.0,1,1,1,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,24.0,0,0,0,0,0,0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,0
120000.0,2,1,2,39.0,-1,-1,-2,-2,-2,-2,28724.0,-72.0,-72.0,-72.0,-72.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,2,1,37.0,0,0,0,0,0,0,81191.0,78538.0,76747.0,67266.0,60896.0,160731.0,3000.0,3000.0,3520.0,3000.0,106200.0,5000.0,0
240000.0,2,2,1,34.0,-2,-1,0,0,0,0,0.0,2712.0,92496.0,95057.0,96974.0,98977.0,2712.0,90000.0,3346.0,2717.0,2796.0,2826.0,0
140000.0,1,1,2,36.0,2,0,0,0,0,0,75384.0,74177.0,65336.0,53578.0,49288.0,43870.0,4000.0,4000.0,3500.0,2000.0,2500.0,1800.0,1
150000.0,2,2,1,36.0,0,0,0,0,0,0,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,0
190000.0,2,2,1,33.0,0,0,0,-2,-2,-2,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,2,1,37.0,-2,-2,-1,0,0,0,0.0,0.0,5365.0,6274.0,7017.0,8893.0,0.0,5365.0,1000.0,1000.0,2000.0,2000.0,0
70000.0,2,2,2,24.0,0,0,2,0,0,0,65508.0,50382.0,49271.0,50449.0,51636.0,53666.0,4000.0,0.0,2000.0,2000.0,3000.0,2000.0,1
30000.0,2,2,2,27.0,2,2,2,2,2,2,15191.0,16144.0,16383.0,16518.0,16907.0,17279.0,1500.0,800.0,700.0,800.0,800.0,800.0,1
170000.0,2,3,1,40.0,0,0,0,0,0,0,69602.0,61493.0,58298.0,60343.0,61176.0,62092.0,2128.0,2729.0,4000.0,2169.0,2241.0,2258.0,0
90000.0,2,3,1,50.0,0,0,0,0,0,0,91123.0,90056.0,88330.0,83948.0,82168.0,82304.0,3614.0,3223.0,3172.0,2743.0,3051.0,3081.0,0
150000.0,2,1,2,32.0,0,0,0,0,0,0,30697.0,40139.0,49410.0,58549.0,67560.0,86315.0,10000.0,10000.0,10000.0,10000.0,20000.0,1718.0,0
50000.0,1,1,2,36.0,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,1
280000.0,1,1,1,28.0,1,2,0,0,0,2,285249.0,276229.0,277026.0,280771.0,270992.0,111885.0,5.0,10031.0,10021.0,7111.0,34.0,171574.0,0
50000.0,1,3,2,24.0,4,3,2,2,2,0,27226.0,26508.0,26976.0,27206.0,26631.0,27185.0,0.0,1200.0,968.0,0.0,998.0,1479.0,1
390000.0,2,1,2,29.0,0,0,0,0,0,0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0
250000.0,2,1,2,30.0,0,-1,2,0,0,-1,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,0
30000.0,1,2,2,35.0,2,2,-2,-2,-2,-2,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,1
20000.0,1,2,1,36.0,2,2,2,2,2,2,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,0
130000.0,1,2,1,40.0,0,0,0,0,0,0,20733.0,14261.0,22242.0,18265.0,21546.0,32411.0,7261.0,12272.0,10265.0,11546.0,12411.0,10000.0,0
480000.0,1,1,1,43.0,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,0
10000.0,1,3,2,33.0,-1,-1,-1,-1,-1,-1,1655.0,1473.0,390.0,390.0,540.0,150.0,1473.0,390.0,390.0,540.0,150.0,3780.0,1
200000.0,1,1,2,30.0,-2,-2,-1,-1,-2,-1,1488.0,2493.0,5261.0,993.0,2494.0,3890.0,2505.0,5268.0,996.0,2501.0,3896.0,5189.0,0
360000.0,1,1,1,47.0,-1,-1,-1,0,-1,-1,1548.0,-32.0,177639.0,174397.0,4852.0,4125.0,0.0,177671.0,3508.0,4876.0,4188.0,10007.0,0
200000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,896.0,896.0,670.0,6220.0,8536.0,23040.0,900.0,674.0,6450.0,8579.0,23155.0,16072.0,0
160000.0,1,2,1,57.0,-1,2,2,-1,-1,-1,2008.0,280.0,-110.0,187.0,197.0,307.0,0.0,0.0,687.0,400.0,500.0,700.0,0
360000.0,1,2,2,29.0,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0
80000.0,1,1,1,53.0,0,-1,0,0,0,0,2783.0,1108.0,21400.0,21000.0,21000.0,0.0,1200.0,21000.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,30.0,0,0,0,0,0,0,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,0
80000.0,2,2,2,40.0,2,0,0,0,2,2,57364.0,58637.0,59863.0,62860.0,63976.0,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
30000.0,1,1,2,24.0,0,0,0,0,0,0,28749.0,29457.0,29530.0,28433.0,21365.0,0.0,2004.0,2169.0,1260.0,819.0,0.0,0.0,0
50000.0,1,3,1,55.0,2,2,2,0,0,0,19056.0,18586.0,17418.0,15004.0,15804.0,17443.0,1000.0,1000.0,1000.0,1000.0,4024.0,2000.0,0
60000.0,2,1,2,27.0,-1,-1,-1,-1,-1,2,836.0,836.0,390.0,150.0,1320.0,780.0,836.0,390.0,150.0,1560.0,0.0,0.0,0
30000.0,1,2,2,24.0,0,0,0,0,0,0,26931.0,27791.0,28792.0,29121.0,29368.0,13174.0,1598.0,1599.0,928.0,600.0,627.0,1500.0,0
150000.0,1,2,1,33.0,0,0,2,2,2,2,87721.0,87396.0,79424.0,76350.0,79721.0,77028.0,7200.0,3000.0,0.0,6000.0,0.0,3000.0,0
250000.0,2,2,1,36.0,0,0,0,0,-1,0,253627.0,239250.0,245611.0,33017.0,182078.0,184036.0,10153.0,11000.0,4701.0,190071.0,8000.0,10014.0,0
150000.0,2,2,1,39.0,2,2,0,0,0,0,156713.0,152744.0,150785.0,140166.0,143125.0,151741.0,0.0,5694.0,5014.0,5215.0,11016.0,0.0,1
50000.0,2,3,1,42.0,0,0,0,0,0,0,13436.0,14460.0,15472.0,15778.0,16109.0,16427.0,1246.0,1258.0,564.0,585.0,586.0,608.0,0
200000.0,2,1,2,34.0,0,0,0,0,0,0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,0
20000.0,2,2,1,46.0,0,0,0,0,0,0,19113.0,20068.0,17481.0,15572.0,15902.0,35565.0,1292.0,1323.0,1111.0,441.0,2158.0,2400.0,0
50000.0,1,1,2,27.0,0,0,0,0,0,0,14614.0,15622.0,16342.0,17653.0,17697.0,18068.0,1558.0,1278.0,1589.0,633.0,656.0,783.0,0
60000.0,2,1,2,27.0,2,2,0,0,0,2,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0,1
70000.0,2,2,2,24.0,0,0,-2,-1,-1,-1,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,1000.0,9660.0,6208.0,702.0,4320.0,1650.0,0
160000.0,1,3,1,51.0,0,0,0,-2,-1,-1,4042.0,4338.0,-1801.0,-5513.0,743.0,1012.0,1000.0,0.0,0.0,6256.0,1050.0,1000.0,1
20000.0,2,2,2,30.0,0,0,0,0,0,0,21302.0,18842.0,19370.0,19355.0,17155.0,18660.0,1300.0,1800.0,1106.0,435.0,1599.0,1000.0,0
200000.0,2,3,1,69.0,2,2,2,2,2,-2,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,51.0,0,0,0,0,0,-1,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0
140000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,0
200000.0,2,3,2,34.0,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0,0
70000.0,2,2,2,23.0,0,0,0,0,0,0,4753.0,5843.0,6720.0,8171.0,7127.0,9044.0,1172.0,1049.0,1500.0,500.0,2000.0,3000.0,0
110000.0,2,2,2,26.0,-2,-2,-2,-2,-2,-2,432.0,3220.0,5704.0,1256.0,1848.0,400.0,3220.0,5904.0,0.0,3000.0,0.0,0.0,0
50000.0,1,2,3,37.0,0,0,0,0,0,0,44828.0,43746.0,43122.0,43803.0,41425.0,42536.0,2005.0,2056.0,1737.0,1501.0,1797.0,1680.0,0
20000.0,1,3,1,44.0,0,0,0,0,0,0,18467.0,19106.0,19690.0,19684.0,19697.0,19849.0,1328.0,1302.0,686.0,701.0,855.0,988.0,0
180000.0,1,1,1,37.0,-1,0,0,0,0,0,121915.0,116093.0,99267.0,74324.0,47642.0,37957.0,7416.0,7038.0,7000.0,6000.0,5000.0,5000.0,0
290000.0,2,1,1,30.0,0,0,0,0,0,0,53476.0,52089.0,49979.0,36439.0,33231.0,32131.0,2009.0,2569.0,1532.0,987.0,1002.0,1035.0,0
430000.0,1,2,1,38.0,-2,-2,-2,-2,-2,-2,18517.0,23565.0,34028.0,28407.0,33608.0,52015.0,23565.0,34028.0,28418.0,33651.0,52015.0,21000.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,2,45537.0,46601.0,47276.0,48224.0,48760.0,48382.0,2100.0,1760.0,1707.0,2602.0,1000.0,1640.0,0
230000.0,2,1,2,25.0,0,0,0,0,0,0,50757.0,52906.0,54454.0,53457.0,55128.0,52788.0,3000.0,3000.0,2000.0,2500.0,2500.0,2000.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,188956.0,189678.0,189471.0,191623.0,195624.0,199259.0,7200.0,7500.0,6300.0,6000.0,6100.0,6000.0,0
70000.0,2,2,1,49.0,0,0,0,0,0,0,64049.0,66079.0,67488.0,58246.0,48859.0,46688.0,3700.0,3100.0,2200.0,1600.0,1850.0,1800.0,1
140000.0,1,3,1,37.0,2,2,2,2,2,2,136184.0,138932.0,140185.0,136438.0,144979.0,139314.0,6400.0,5000.0,0.0,10800.0,0.0,5300.0,0
120000.0,1,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,1,1,2,30.0,0,0,0,0,0,0,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,50434.0,7132.0,11068.0,20050.0,35925.0,0
140000.0,1,1,2,32.0,0,0,0,2,0,0,50890.0,59395.0,73225.0,56999.0,61050.0,67086.0,9395.0,15000.0,0.0,5000.0,7086.0,6505.0,0
490000.0,1,2,1,51.0,1,-2,-1,2,0,0,-16.0,-16.0,5498.0,282.0,28688.0,26302.0,0.0,7504.0,0.0,28606.0,0.0,2499.0,1
50000.0,1,2,2,22.0,0,0,0,0,0,2,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,0
200000.0,2,3,1,67.0,0,0,0,0,0,0,188072.0,166668.0,159513.0,150852.0,151996.0,147690.0,17014.0,15019.0,15000.0,15000.0,10000.0,10000.0,0
90000.0,1,3,2,32.0,0,0,0,-1,-1,-2,87182.0,82741.0,68883.0,265.0,-613.0,-613.0,3045.0,1497.0,265.0,0.0,0.0,31000.0,0
200000.0,2,1,1,45.0,-1,-1,-1,-1,-1,-1,69288.0,0.0,1800.0,1795.0,58932.0,29331.0,0.0,1800.0,2000.0,60000.0,29331.0,0.0,0
70000.0,2,1,2,33.0,0,0,0,0,0,0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,0
20000.0,2,2,1,42.0,2,0,0,0,0,0,15552.0,16560.0,17278.0,18289.0,18653.0,19195.0,1575.0,1293.0,1304.0,668.0,843.0,853.0,1
440000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,0.0,200.0,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,570.0,0.0,0
50000.0,1,1,2,29.0,0,0,0,0,0,0,51234.0,51227.0,50936.0,49823.0,50990.0,50998.0,2300.0,2100.0,2000.0,2000.0,2100.0,3000.0,0
20000.0,1,1,2,25.0,0,0,2,2,2,2,11394.0,14367.0,13844.0,14614.0,14733.0,14823.0,3600.0,0.0,1300.0,500.0,505.0,37.0,0
70000.0,2,2,1,44.0,0,0,0,0,0,0,79867.0,79593.0,29340.0,28026.0,28605.0,28705.0,2163.0,2000.0,2000.0,1000.0,5000.0,322.0,0
380000.0,1,1,2,36.0,0,0,0,0,0,0,68943.0,75024.0,61114.0,60586.0,55489.0,55702.0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,0
70000.0,1,2,2,51.0,0,0,0,0,0,0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,0
70000.0,1,2,1,49.0,0,0,0,0,0,0,59156.0,54472.0,51258.0,48564.0,47512.0,48164.0,2020.0,2011.0,2013.0,2001.0,2000.0,2201.0,0
80000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,4225.0,20000.0,11556.0,0.0,0.0,0.0,20000.0,11556.0,0.0,0.0,0.0,0.0,0
160000.0,1,3,1,62.0,0,0,0,0,0,-2,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,0
90000.0,2,1,2,26.0,0,0,0,0,0,0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,0
100000.0,2,1,2,33.0,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951.0,2300.0,7174.0,2700.0,0
30000.0,2,1,2,23.0,0,0,0,2,2,0,29047.0,30062.0,29659.0,29274.0,18770.0,13960.0,1508.0,3016.0,1730.0,16.0,1001.0,1000.0,1
360000.0,2,2,1,33.0,-1,-1,-1,0,0,-2,21730.0,20000.0,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,0.0,0.0,5189.0,0
